standard_or_policy,requirement_theme,affected_domain,affected_root,affected_action_or_feature,required_artifact,owner,gate,evidence,test_or_review_method,rollback_or_restriction,frontend_panel_need,api_or_workflow_control,audit_event,signature_meaning,wave,stop_rule,source_refs,notes
regulated_action_control,RESTORE_AFTER_CAL_PASS,,MDEV,RESTORE_AFTER_CAL_PASS,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Metrology Approver,"MDEV cannot be used for regulated inspection unless active, within calibration, intended-use matched and not quarantined.","measurement device master, calibration status, assignment, intended-use scope, calibration history, owner review","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit MDEV.RESTORE_AFTER_CAL_PASS: actor, timestamp, previous_state=USE_BLOCKED, next_state=ACTIVE_IN_CALIBRATION, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop inspection authorization if MDEV is expired, failed, out-of-scope, quarantined or missing traceability.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-644,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,OPEN_OOT_CASE,,OOT,OPEN_OOT_CASE,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Calibration Reviewer,"OOT cannot close until affected scope, product impact, reinspection plan and quality disposition links are complete.","out-of-tolerance result, affected product window, device usage history, inspection records, lot/serial genealogy, containment evidence, MRB/NQ/CAPA linkage","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit OOT.OPEN_OOT_CASE: actor, timestamp, previous_state=OOT_DETECTED, next_state=IMPACT_ASSESSMENT_OPEN, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,Stop release of affected lots/serials if OOT impact assessment or disposition is open.,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-645,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,BUILD_AFFECTED_SCOPE,,OOT,BUILD_AFFECTED_SCOPE,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Engineer,"OOT cannot close until affected scope, product impact, reinspection plan and quality disposition links are complete.","out-of-tolerance result, affected product window, device usage history, inspection records, lot/serial genealogy, containment evidence, MRB/NQ/CAPA linkage","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit OOT.BUILD_AFFECTED_SCOPE: actor, timestamp, previous_state=IMPACT_ASSESSMENT_OPEN, next_state=SCOPE_DEFINED, reason, evidence_refs, correlation_id.",Verifier identity and audit trail required; e-sign applicability depends on regulated impact and will be normalized by B07/B08/M04.,,Stop release of affected lots/serials if OOT impact assessment or disposition is open.,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-646,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,PLACE_AFFECTED_PRODUCT_HOLD,,OOT,PLACE_AFFECTED_PRODUCT_HOLD,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Engineer,"OOT cannot close until affected scope, product impact, reinspection plan and quality disposition links are complete.","out-of-tolerance result, affected product window, device usage history, inspection records, lot/serial genealogy, containment evidence, MRB/NQ/CAPA linkage","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit OOT.PLACE_AFFECTED_PRODUCT_HOLD: actor, timestamp, previous_state=SCOPE_DEFINED, next_state=PRODUCT_ON_HOLD, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,Stop release of affected lots/serials if OOT impact assessment or disposition is open.,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-647,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,ASSESS_PRODUCT_IMPACT,,OOT,ASSESS_PRODUCT_IMPACT,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Engineer,"OOT cannot close until affected scope, product impact, reinspection plan and quality disposition links are complete.","out-of-tolerance result, affected product window, device usage history, inspection records, lot/serial genealogy, containment evidence, MRB/NQ/CAPA linkage","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit OOT.ASSESS_PRODUCT_IMPACT: actor, timestamp, previous_state=PRODUCT_ON_HOLD, next_state=IMPACT_ASSESSED, reason, evidence_refs, correlation_id.",Verifier identity and audit trail required; e-sign applicability depends on regulated impact and will be normalized by B07/B08/M04.,,Stop release of affected lots/serials if OOT impact assessment or disposition is open.,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-648,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,CREATE_REINSPECTION_PLAN,,OOT,CREATE_REINSPECTION_PLAN,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Engineer,"OOT cannot close until affected scope, product impact, reinspection plan and quality disposition links are complete.","out-of-tolerance result, affected product window, device usage history, inspection records, lot/serial genealogy, containment evidence, MRB/NQ/CAPA linkage","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit OOT.CREATE_REINSPECTION_PLAN: actor, timestamp, previous_state=IMPACT_ASSESSED, next_state=REINSPECTION_PLANNED, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,Stop release of affected lots/serials if OOT impact assessment or disposition is open.,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-649,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,EXECUTE_REINSPECTION,,OOT,EXECUTE_REINSPECTION,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Inspector,"OOT cannot close until affected scope, product impact, reinspection plan and quality disposition links are complete.","out-of-tolerance result, affected product window, device usage history, inspection records, lot/serial genealogy, containment evidence, MRB/NQ/CAPA linkage","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit OOT.EXECUTE_REINSPECTION: actor, timestamp, previous_state=REINSPECTION_PLANNED, next_state=REINSPECTION_COMPLETE, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,Stop release of affected lots/serials if OOT impact assessment or disposition is open.,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-650,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,LINK_NQ_OR_MRB,,OOT,LINK_NQ_OR_MRB,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Engineer,"OOT cannot close until affected scope, product impact, reinspection plan and quality disposition links are complete.","out-of-tolerance result, affected product window, device usage history, inspection records, lot/serial genealogy, containment evidence, MRB/NQ/CAPA linkage","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit OOT.LINK_NQ_OR_MRB: actor, timestamp, previous_state=IMPACT_ASSESSED, next_state=QUALITY_DISPOSITION_LINKED, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,Stop release of affected lots/serials if OOT impact assessment or disposition is open.,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-651,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,LINK_CAPA_IF_SYSTEMIC,,OOT,LINK_CAPA_IF_SYSTEMIC,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Manager,"OOT cannot close until affected scope, product impact, reinspection plan and quality disposition links are complete.","out-of-tolerance result, affected product window, device usage history, inspection records, lot/serial genealogy, containment evidence, MRB/NQ/CAPA linkage","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit OOT.LINK_CAPA_IF_SYSTEMIC: actor, timestamp, previous_state=QUALITY_DISPOSITION_LINKED, next_state=CAPA_DECISIONED, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,Stop release of affected lots/serials if OOT impact assessment or disposition is open.,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-652,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,APPROVE_OOT_DISPOSITION,,OOT,APPROVE_OOT_DISPOSITION,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Approver,"OOT cannot close until affected scope, product impact, reinspection plan and quality disposition links are complete.","out-of-tolerance result, affected product window, device usage history, inspection records, lot/serial genealogy, containment evidence, MRB/NQ/CAPA linkage","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit OOT.APPROVE_OOT_DISPOSITION: actor, timestamp, previous_state=CAPA_DECISIONED, next_state=DISPOSITION_APPROVED, reason, evidence_refs, correlation_id.","I attest that approve oot disposition is complete, authorized, and supported by the listed evidence for OOT; final Part 11/Annex 11 threshold to B07/B08/M04.",,Stop release of affected lots/serials if OOT impact assessment or disposition is open.,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-653,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,RELEASE_OR_RETAIN_AFFECTED_HOLD,,OOT,RELEASE_OR_RETAIN_AFFECTED_HOLD,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Approver,"OOT cannot close until affected scope, product impact, reinspection plan and quality disposition links are complete.","out-of-tolerance result, affected product window, device usage history, inspection records, lot/serial genealogy, containment evidence, MRB/NQ/CAPA linkage","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit OOT.RELEASE_OR_RETAIN_AFFECTED_HOLD: actor, timestamp, previous_state=DISPOSITION_APPROVED, next_state=HOLD_DECISIONED, reason, evidence_refs, correlation_id.","I attest that release or retain affected hold is complete, authorized, and supported by the listed evidence for OOT; final Part 11/Annex 11 threshold to B07/B08/M04.",,Stop release of affected lots/serials if OOT impact assessment or disposition is open.,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-654,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,CLOSE_OOT_CASE,,OOT,CLOSE_OOT_CASE,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Manager,"OOT cannot close until affected scope, product impact, reinspection plan and quality disposition links are complete.","out-of-tolerance result, affected product window, device usage history, inspection records, lot/serial genealogy, containment evidence, MRB/NQ/CAPA linkage","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit OOT.CLOSE_OOT_CASE: actor, timestamp, previous_state=HOLD_DECISIONED, next_state=CLOSED, reason, evidence_refs, correlation_id.","I attest that close oot case is complete, authorized, and supported by the listed evidence for OOT; final Part 11/Annex 11 threshold to B07/B08/M04.",,Stop release of affected lots/serials if OOT impact assessment or disposition is open.,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-655,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,ESCALATE_OVERDUE_OOT,,OOT,ESCALATE_OVERDUE_OOT,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,System Scheduler,"OOT cannot close until affected scope, product impact, reinspection plan and quality disposition links are complete.","out-of-tolerance result, affected product window, device usage history, inspection records, lot/serial genealogy, containment evidence, MRB/NQ/CAPA linkage","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit OOT.ESCALATE_OVERDUE_OOT: actor, timestamp, previous_state=IMPACT_ASSESSMENT_OPEN, next_state=ESCALATED, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,Stop release of affected lots/serials if OOT impact assessment or disposition is open.,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-656,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,CREATE_MSA_STUDY_PLAN,,MSA,CREATE_MSA_STUDY_PLAN,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Engineer,"MSA approval requires accepted method, complete study dataset and owner acceptance; failed MSA must block high-risk use or trigger improvement.","MSA/Gage R&R plan, appraiser/part/repeat readings, method, acceptance criteria, result, improvement action","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit MSA.CREATE_MSA_STUDY_PLAN: actor, timestamp, previous_state=DRAFT, next_state=UNDER_REVIEW, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop new inspection authorization for high-risk use if required MSA is failed, expired or absent.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-657,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,APPROVE_MSA_STUDY_PLAN,,MSA,APPROVE_MSA_STUDY_PLAN,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Manager,"MSA approval requires accepted method, complete study dataset and owner acceptance; failed MSA must block high-risk use or trigger improvement.","MSA/Gage R&R plan, appraiser/part/repeat readings, method, acceptance criteria, result, improvement action","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit MSA.APPROVE_MSA_STUDY_PLAN: actor, timestamp, previous_state=UNDER_REVIEW, next_state=APPROVED, reason, evidence_refs, correlation_id.","I attest that approve msa study plan is complete, authorized, and supported by the listed evidence for MSA; final Part 11/Annex 11 threshold to B07/B08/M04.",,"Stop new inspection authorization for high-risk use if required MSA is failed, expired or absent.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-658,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,COLLECT_MSA_READINGS,,MSA,COLLECT_MSA_READINGS,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Qualified Appraisers,"MSA approval requires accepted method, complete study dataset and owner acceptance; failed MSA must block high-risk use or trigger improvement.","MSA/Gage R&R plan, appraiser/part/repeat readings, method, acceptance criteria, result, improvement action","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit MSA.COLLECT_MSA_READINGS: actor, timestamp, previous_state=APPROVED, next_state=DATA_COLLECTED, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop new inspection authorization for high-risk use if required MSA is failed, expired or absent.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-659,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,ANALYZE_MSA_RESULTS,,MSA,ANALYZE_MSA_RESULTS,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Engineer,"MSA approval requires accepted method, complete study dataset and owner acceptance; failed MSA must block high-risk use or trigger improvement.","MSA/Gage R&R plan, appraiser/part/repeat readings, method, acceptance criteria, result, improvement action","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit MSA.ANALYZE_MSA_RESULTS: actor, timestamp, previous_state=DATA_COLLECTED, next_state=ANALYZED, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop new inspection authorization for high-risk use if required MSA is failed, expired or absent.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-660,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,APPROVE_MSA_PASS,,MSA,APPROVE_MSA_PASS,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Approver,"MSA approval requires accepted method, complete study dataset and owner acceptance; failed MSA must block high-risk use or trigger improvement.","MSA/Gage R&R plan, appraiser/part/repeat readings, method, acceptance criteria, result, improvement action","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit MSA.APPROVE_MSA_PASS: actor, timestamp, previous_state=ANALYZED, next_state=ACCEPTED, reason, evidence_refs, correlation_id.","I attest that approve msa pass is complete, authorized, and supported by the listed evidence for MSA; final Part 11/Annex 11 threshold to B07/B08/M04.",,"Stop new inspection authorization for high-risk use if required MSA is failed, expired or absent.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-661,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,OPEN_MSA_IMPROVEMENT_ACTION,,MSA,OPEN_MSA_IMPROVEMENT_ACTION,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Engineer,"MSA approval requires accepted method, complete study dataset and owner acceptance; failed MSA must block high-risk use or trigger improvement.","MSA/Gage R&R plan, appraiser/part/repeat readings, method, acceptance criteria, result, improvement action","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit MSA.OPEN_MSA_IMPROVEMENT_ACTION: actor, timestamp, previous_state=ANALYZED, next_state=IMPROVEMENT_OPEN, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop new inspection authorization for high-risk use if required MSA is failed, expired or absent.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-662,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,VERIFY_IMPROVEMENT,,MSA,VERIFY_IMPROVEMENT,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Approver,"MSA approval requires accepted method, complete study dataset and owner acceptance; failed MSA must block high-risk use or trigger improvement.","MSA/Gage R&R plan, appraiser/part/repeat readings, method, acceptance criteria, result, improvement action","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit MSA.VERIFY_IMPROVEMENT: actor, timestamp, previous_state=IMPROVEMENT_OPEN, next_state=IMPROVEMENT_VERIFIED, reason, evidence_refs, correlation_id.","I attest that verify improvement is complete, authorized, and supported by the listed evidence for MSA; final Part 11/Annex 11 threshold to B07/B08/M04.",,"Stop new inspection authorization for high-risk use if required MSA is failed, expired or absent.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-663,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,ACCEPT_MSA_AFTER_IMPROVEMENT,,MSA,ACCEPT_MSA_AFTER_IMPROVEMENT,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Quality Approver,"MSA approval requires accepted method, complete study dataset and owner acceptance; failed MSA must block high-risk use or trigger improvement.","MSA/Gage R&R plan, appraiser/part/repeat readings, method, acceptance criteria, result, improvement action","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit MSA.ACCEPT_MSA_AFTER_IMPROVEMENT: actor, timestamp, previous_state=IMPROVEMENT_VERIFIED, next_state=ACCEPTED, reason, evidence_refs, correlation_id.","I attest that accept msa after improvement is complete, authorized, and supported by the listed evidence for MSA; final Part 11/Annex 11 threshold to B07/B08/M04.",,"Stop new inspection authorization for high-risk use if required MSA is failed, expired or absent.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-664,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,SET_MSA_EXPIRY,,MSA,SET_MSA_EXPIRY,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,System Scheduler,"MSA approval requires accepted method, complete study dataset and owner acceptance; failed MSA must block high-risk use or trigger improvement.","MSA/Gage R&R plan, appraiser/part/repeat readings, method, acceptance criteria, result, improvement action","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit MSA.SET_MSA_EXPIRY: actor, timestamp, previous_state=ACCEPTED, next_state=EFFECTIVE, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop new inspection authorization for high-risk use if required MSA is failed, expired or absent.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-665,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,EXPIRE_MSA,,MSA,EXPIRE_MSA,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,System Scheduler,"MSA approval requires accepted method, complete study dataset and owner acceptance; failed MSA must block high-risk use or trigger improvement.","MSA/Gage R&R plan, appraiser/part/repeat readings, method, acceptance criteria, result, improvement action","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit MSA.EXPIRE_MSA: actor, timestamp, previous_state=EFFECTIVE, next_state=EXPIRED, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop new inspection authorization for high-risk use if required MSA is failed, expired or absent.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-666,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,REGISTER_TOOL,,TOOL,REGISTER_TOOL,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Tool Crib Custodian,"Tool issue requires active status, correct scope, condition verified and any calibration/PM requirement satisfied.","tool master, maintenance/calibration status, condition, usage count, assignment, cleaning/storage evidence","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit TOOL.REGISTER_TOOL: actor, timestamp, previous_state=DRAFT, next_state=ACTIVE_PENDING_CHECK, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop setup or operation start if required tool is missing, damaged, expired, uncleaned or out-of-scope.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-667,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,VERIFY_TOOL_SCOPE_AND_CONDITION,,TOOL,VERIFY_TOOL_SCOPE_AND_CONDITION,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Tooling Engineer,"Tool issue requires active status, correct scope, condition verified and any calibration/PM requirement satisfied.","tool master, maintenance/calibration status, condition, usage count, assignment, cleaning/storage evidence","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit TOOL.VERIFY_TOOL_SCOPE_AND_CONDITION: actor, timestamp, previous_state=ACTIVE_PENDING_CHECK, next_state=AVAILABLE, reason, evidence_refs, correlation_id.","I attest that verify tool scope and condition is complete, authorized, and supported by the listed evidence for TOOL; final Part 11/Annex 11 threshold to B07/B08/M04.",,"Stop setup or operation start if required tool is missing, damaged, expired, uncleaned or out-of-scope.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-668,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,ISSUE_TOOL,,TOOL,ISSUE_TOOL,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Tool Crib Custodian,"Tool issue requires active status, correct scope, condition verified and any calibration/PM requirement satisfied.","tool master, maintenance/calibration status, condition, usage count, assignment, cleaning/storage evidence","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit TOOL.ISSUE_TOOL: actor, timestamp, previous_state=AVAILABLE, next_state=ISSUED, reason, evidence_refs, correlation_id.",N/A by default; B07/B08/M04 may escalate if predicate-rule or critical quality/safety impact applies.,,"Stop setup or operation start if required tool is missing, damaged, expired, uncleaned or out-of-scope.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-669,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,VERIFY_TOOL_AT_SETUP,,TOOL,VERIFY_TOOL_AT_SETUP,B07-EV-002 state transition evidence packet + command-specific evidence from source transition matrix,Operator or Setup Technician,"Tool issue requires active status, correct scope, condition verified and any calibration/PM requirement satisfied.","tool master, maintenance/calibration status, condition, usage count, assignment, cleaning/storage evidence","trace command to evidence refs, audit event, state transition, signature/rationale, SOD check, reason-for-change, idempotency and correction path",,,,"Audit TOOL.VERIFY_TOOL_AT_SETUP: actor, timestamp, previous_state=ISSUED, next_state=SETUP_READY, reason, evidence_refs, correlation_id.","I attest that verify tool at setup is complete, authorized, and supported by the listed evidence for TOOL; final Part 11/Annex 11 threshold to B07/B08/M04.",,"Stop setup or operation start if required tool is missing, damaged, expired, uncleaned or out-of-scope.",B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_REGULATED_MUTATION_ESIGN_CROSSWALK.csv#row-670,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
