vertical,root_code,root_name,domain,root_delta_class,base_authority_status,workflow_archetype,workflow_delta,command_policy_delta,api_family_delta,frontend_surface_delta,data_event_delta,evidence_delta,required_spines,maturity_cap,implementation_wave,validation_need,commercial_pack,owner,stop_rule,b_stream_request,c_stream_request,d_stream_request,notes
VERT-01 General Discrete / ISO 9001 Manufacturer,SCHEDULE,Finite Schedule,D-03 Planning & Production,PLANNING_CONFIGURATION,target_canonical / canonical_confirmed,Finite Scheduling Approval,Finite Schedule receives vertical configuration/evidence profile for Discrete ISO 9001 without custom root mutation.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends SCHEDULE.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W6,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Planning Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,DISPATCH,Dispatch List,D-03 Planning & Production,EXECUTION_CONFIGURATION,target_canonical / projection_confirmed_not_sor,Dispatch Projection Reanchor,"Dispatch List gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends DISPATCH.referenced with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-09, SP-11, SP-13, SP-14, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W1,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Production Lead,"Stop if instruction, material, equipment, training, offline/fallback or evidence gate is unresolved.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,JO,Job Order,D-06 Shopfloor / MES Execution,EXECUTION_CONFIGURATION,current_frozen_and_target / canonical_confirmed,Production Order Lifecycle,"Job Order gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends JO.release_order with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, work center, operator qualification, instruction revision, lot/equipment, step evidence, exception record; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-09, SP-11, SP-13, SP-14, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W5,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Production Lead,"Stop if instruction, material, equipment, training, offline/fallback or evidence gate is unresolved.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,WO,Work Order,D-06 Shopfloor / MES Execution,EXECUTION_CONFIGURATION,current_frozen_and_target / canonical_confirmed,Production Order Lifecycle,"Work Order gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends WO.release_order with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, work center, operator qualification, instruction revision, lot/equipment, step evidence, exception record; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-09, SP-11, SP-13, SP-14, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W5,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Production Lead,"Stop if instruction, material, equipment, training, offline/fallback or evidence gate is unresolved.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,OPER,Operation Execution,D-06 Shopfloor / MES Execution,EXECUTION_CONFIGURATION,target_canonical / canonical_confirmed,Operation Execution,"Operation Execution gains vertical start/complete guards for instruction, role/training, equipment/material state, offline/fallback and evidence completeness.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends OPER.start_operation with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, work center, operator qualification, instruction revision, lot/equipment, step evidence, exception record; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-09, SP-11, SP-13, SP-14, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W6,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Production Lead,"Stop if instruction, material, equipment, training, offline/fallback or evidence gate is unresolved.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,INSP,Inspection,D-07 Quality Improvement (eQMS),QUALITY_VERTICAL_OR_CONFIGURATION,current_frozen_and_target / canonical_confirmed,Inspection Lifecycle,"Inspection gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends INSP.schedule with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W3,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Quality Lead,"Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,NQCASE,Nonconformance Case,D-07 Quality Improvement (eQMS),QUALITY_VERTICAL_OR_CONFIGURATION,current_frozen_and_target / canonical_confirmed,Nonconformance Lifecycle,"Nonconformance Case gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends NQCASE.open_case with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W3,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Quality Lead,"Stop release/closure if investigation, disposition, CAPA/effectiveness or evidence trail is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,CAPA,Corrective and Preventive Action,D-07 Quality Improvement (eQMS),VERTICAL_REGULATED_DELTA,current_frozen_and_target / canonical_confirmed,CAPA Lifecycle,"Corrective and Preventive Action gains vertical quality gate, severity/disposition policy, evidence checklist and release/containment blocker.","REGULATED_COMMAND_GATED: requires owner, intended use, signature/audit/evidence boundary, rollback and validation package.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends CAPA.open_capa with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus intended use, risk class, signature meaning, validation trace and correction/void evidence.","SP-01, SP-02, SP-03, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W3,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Quality Lead,"Stop if regulated evidence, signature meaning, owner authority or validation boundary is incomplete.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,LOT,Lot/Batch,D-05 Inventory & Logistics,SUPPLY_TRACEABILITY_CONFIGURATION,current_frozen_and_target / canonical_confirmed,Lot Lifecycle,Lot/Batch gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends LOT.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W5,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Logistics Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,SERIAL,Serial Number,D-05 Inventory & Logistics,SUPPLY_TRACEABILITY_CONFIGURATION,target_canonical / canonical_confirmed,Serialization Lifecycle,Serial Number gains supplier/receipt/traceability eligibility checks and quarantine/SCAR linkage.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends SERIAL.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W7,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Logistics Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,LOT_GENEALOGY,Lot Genealogy Edge,D-08 Traceability & Serialization,CONFIGURATION,target_canonical / canonical_confirmed,Genealogy Evidence Lifecycle,Lot Genealogy Edge receives vertical configuration/evidence profile for Discrete ISO 9001 without custom root mutation.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends LOT_GENEALOGY.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W7,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Logistics Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,TRAIN_RECORD,Training Record,D-10 Workforce & Training,TRAINING_AUTHORITY_CONFIGURATION,target_canonical / canonical_confirmed,Training Record Lifecycle,Training Record gates vertical task eligibility by role/site/product and expiration policy.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends TRAIN_RECORD.assign_training with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W3,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,HR Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,EVIDENCE,Evidence Engine,D-14 Core Platform,CORE_PLATFORM_CONTROL,target_canonical / platform_spine_confirmed,Evidence Object Lifecycle,Evidence Engine provides configuration/control plane for Discrete ISO 9001; it cannot own business outcome and must gate every view/action by tenant/site/object authority.,CONTROL_PLANE_ONLY: may gate/configure/observe; cannot replace business root owner.,"Control-plane read/config/decision family; live use requires authz, problem details, idempotency where relevant, telemetry and fallback.","Admin/readiness screen shows tenant/site/route/action policy, telemetry/fallback status and disabled reason.","Policy/config/telemetry event with correlation id, replay/fallback status and audit evidence.","Configuration evidence, access/audit/telemetry/fallback evidence and rollback rehearsal proof.","SP-01, SP-02, SP-03, SP-06, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W0.5,M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,CP-02 Discrete Manufacturing Pro,Platform Lead,Stop if tenant/site/authz/telemetry/fallback/rollback evidence is missing.,Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,AUDIT,Audit Engine,D-14 Core Platform,CORE_PLATFORM_CONTROL,target_canonical / platform_spine_confirmed,Audit Trail Lifecycle,Audit Engine provides configuration/control plane for Discrete ISO 9001; it cannot own business outcome and must gate every view/action by tenant/site/object authority.,CONTROL_PLANE_ONLY: may gate/configure/observe; cannot replace business root owner.,"Control-plane read/config/decision family; live use requires authz, problem details, idempotency where relevant, telemetry and fallback.","Admin/readiness screen shows tenant/site/route/action policy, telemetry/fallback status and disabled reason.","Policy/config/telemetry event with correlation id, replay/fallback status and audit evidence.","Configuration evidence, access/audit/telemetry/fallback evidence and rollback rehearsal proof.","SP-01, SP-02, SP-03, SP-06, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W0.5,M6 validation/intended-use/evidence package required before regulated mutation or e-signature.,CP-02 Discrete Manufacturing Pro,Compliance Lead,Stop if tenant/site/authz/telemetry/fallback/rollback evidence is missing.,Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
