canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
WAVE_MATURITY::A06-ROOT-011,ROOT,IREV,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-12,D-02 Product / Engineering,IREV,,authoritative,Engineering Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/item-revisions; record=/api/v1/item-revisions/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/product-engineering/plm-engineering/item-revisions; projection workspace /ops/product-engineering/plm-engineering/item-revisions-workspace; authoritative record shell /ops/records/item-revisions/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, engineering-heavy discrete, aerospace, medical device, automotive, electronics",W1,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W1.
WAVE_MATURITY::A06-ROOT-012,ROOT,BOM,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-13,D-02 Product / Engineering,BOM,,authoritative,Engineering Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/bill-of-materials; record=/api/v1/bill-of-materials/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/product-engineering/plm-engineering/bill-of-materials; projection workspace /ops/product-engineering/plm-engineering/bill-of-materials-workspace; authoritative record shell /ops/records/bill-of-materials/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, engineering-heavy discrete, aerospace, medical device, automotive, electronics",W2,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W2.
WAVE_MATURITY::A06-ROOT-013,ROOT,ROUTE,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-14,D-02 Product / Engineering,ROUTE,,authoritative,Engineering Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/routings; record=/api/v1/routings/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/product-engineering/plm-engineering/routings; projection workspace /ops/product-engineering/plm-engineering/routings-workspace; authoritative record shell /ops/records/routings/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, engineering-heavy discrete, aerospace, medical device, automotive, electronics",W2,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W2.
WAVE_MATURITY::A06-ROOT-014,ROOT,CAD_LINK,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-15,D-02 Product / Engineering,CAD_LINK,,dependency,Engineering Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/cad-drawing-links; record=/api/v1/cad-drawing-links/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/product-engineering/plm-engineering/cad-drawing-links; projection workspace /ops/product-engineering/plm-engineering/cad-drawing-links-workspace; authoritative record shell /ops/records/cad-drawing-links/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, policy-gated; only for approval of platform/governance changes, not for business outcome, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W3,3,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M3 exit: current-portal-safe E2E path planned with route class, authority class, evidence placeholder, fallback and disabled action reasons.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M3; A06 target is M3; source wave W3.
WAVE_MATURITY::A06-ROOT-015,ROOT,ECO,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-16,D-02 Product / Engineering,ECO,,authoritative,Engineering Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/engineering-change-orders; record=/api/v1/engineering-change-orders/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/product-engineering/plm-engineering/engineering-change-orders; projection workspace /ops/product-engineering/plm-engineering/engineering-change-orders-workspace; authoritative record shell /ops/records/engineering-change-orders/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, engineering-heavy discrete, aerospace, medical device, automotive, electronics",W3,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W3.
WAVE_MATURITY::A06-ROOT-016,ROOT,FMEA,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-17,D-02 Product / Engineering,FMEA,,authoritative,Quality Engineer,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/failure-mode-effects-analysis; record=/api/v1/failure-mode-effects-analysis/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/product-engineering/plm-engineering/failure-mode-effects-analysis; projection workspace /ops/product-engineering/plm-engineering/failure-mode-effects-analysis-workspace; authoritative record shell /ops/records/failure-mode-effects-analysis/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, automotive/aerospace quality-planning vertical",W6,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W6.
WAVE_MATURITY::A06-ROOT-017,ROOT,SOFTWARE_CONFIG_CONTROL,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-18,D-02 Product / Engineering,SOFTWARE_CONFIG_CONTROL,,authoritative,Engineering Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/do-178c-scis; record=/api/v1/do-178c-scis/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/product-engineering/plm-engineering/do-178c-scis; projection workspace /ops/product-engineering/plm-engineering/do-178c-scis-workspace; authoritative record shell /ops/records/do-178c-scis/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W10,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W10.
WAVE_MATURITY::A06-ROOT-018,ROOT,DISP,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-19,D-03 Planning & Production,DISP,,dependency,Planning Lead + Production Dispatch Coordinator,,Plan only: no independent API family; resolve/search legacy token and redirect/re-anchor to DISPATCH; canonical API owns mutation and evidence; no OpenAPI executable artifact in A06.,Plan only: legacy search/result badge only; deep link redirects to canonical target DISPATCH; no alias mutation screen; route must show authority class and disabled action reason.,"Evidence/signature/audit: canonical-target evidence only; alias may store synonym-mapping rationale and migration audit, none on alias; signature, if required, is captured on canonical target only, alias reference audit only; authoritative audit belongs to canonical target, cross-industry core manufacturing platform",W0.5/W2,3,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"Exit only when alias redirects to canonical root, search/migration lineage is retained, and no workflow/API/screen/evidence authority is assigned to alias.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",A06 cap: alias/non-authoritative row capped from source target M5 to M3; canonical target required. Canonical target: DISPATCH. Source target was M5; A06 target is M3; source wave W0/W1.
WAVE_MATURITY::A06-ROOT-019,ROOT,DISPATCH,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-20,D-03 Planning & Production,DISPATCH,,projection,Production Lead,,Plan only: read/search/projection refresh/action-intent only; re-anchor actions to authoritative record; collection=/api/v1/dispatches; record=/api/v1/dispatches/{record_id}; no OpenAPI executable artifact in A06.,Plan only: projection workspace /ops/planning-production/mom-planning/dispatches-workspace; explicit re-anchor target; action intent disabled until canonical root gate; record shell only if source-root context exists; route must show authority class and disabled action reason.,"Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, medium: projection query/action-intent audit and re-anchor audit to canonical record, cross-industry core manufacturing platform",W1,4,A06 wave/maturity retained; execution remains gated by repo/current-state verification,M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,"no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M4; A06 target is M4; source wave W1.
WAVE_MATURITY::A06-ROOT-020,ROOT,CAPACITY,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-21,D-03 Planning & Production,CAPACITY,,authoritative,Planning Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/capacity-plans; record=/api/v1/capacity-plans/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/planning-production/mom-planning/capacity-plans; projection workspace /ops/planning-production/mom-planning/capacity-plans-workspace; authoritative record shell /ops/records/capacity-plans/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W5,4,A06 wave/maturity retained; execution remains gated by repo/current-state verification,M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,"no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M4; A06 target is M4; source wave W5.
WAVE_MATURITY::A06-ROOT-021,ROOT,MPS,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-22,D-03 Planning & Production,MPS,,authoritative,Planning Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/master-production-schedules; record=/api/v1/master-production-schedules/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/planning-production/mom-planning/master-production-schedules; projection workspace /ops/planning-production/mom-planning/master-production-schedules-workspace; authoritative record shell /ops/records/master-production-schedules/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W5.
WAVE_MATURITY::A06-ROOT-022,ROOT,MRP,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-23,D-03 Planning & Production,MRP,,authoritative,Planning Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/material-requirements-plannings; record=/api/v1/material-requirements-plannings/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/planning-production/mom-planning/material-requirements-plannings; projection workspace /ops/planning-production/mom-planning/material-requirements-plannings-workspace; authoritative record shell /ops/records/material-requirements-plannings/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W5.
WAVE_MATURITY::A06-ROOT-023,ROOT,KIT,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-24,D-03 Planning & Production,KIT,,authoritative,Logistics Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/kits; record=/api/v1/kits/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/planning-production/mom-planning/kits; projection workspace /ops/planning-production/mom-planning/kits-workspace; authoritative record shell /ops/records/kits/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W6,4,A06 wave/maturity retained; execution remains gated by repo/current-state verification,M4 exit: opt-in read-only live contract can be planned with API/problem/authz/telemetry/fallback; no command mutation.,"no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M4; A06 target is M4; source wave W6.
