canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
VALUE_STREAM::VS20::STEP::3,value_stream_step,EHS Incident-to-Corrective Action | HAPPY-03: Lockout/tagout or safety control executed where needed,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-137 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-09 Maintenance & EHS,LOTO,EHS Incident-to-Corrective Action,EHS Lead owns LOTO decision; handoff authority moves to CAPA only after evidence gate passes,EHS Lead,Lockout/tagout or safety control executed where needed,/api/v1/lockout-tagouts,AR /ops/records/lockout-tagouts/{record_id}?tab=overview + WS /ops/maintenance-ehs/mom-maintenance-ehs/lockout-tagouts-workspace,"LOTO authorization, verification and release evidence",W6/W9,0→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,LOTO execution gate,Stop work if required LOTO control is not active/verified,handoff_to=CAPA | work continues without LOTO evidence | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS20::STEP::4,value_stream_step,EHS Incident-to-Corrective Action | HAPPY-04: Corrective/preventive safety action approved,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-138 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),CAPA,EHS Incident-to-Corrective Action,Quality Lead owns CAPA decision; handoff authority moves to TRAIN_RECORD only after evidence gate passes,Quality Lead,Corrective/preventive safety action approved,/api/v1/capas,AR /ops/records/capas/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/capas-workspace,"safety CAPA, owner and training/document impact evidence",W6/W9,0→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,safety CAPA deployment gate,Stop closure if training/procedure/effectiveness evidence is missing,handoff_to=TRAIN_RECORD | safety CAPA lacks deployment evidence | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS20::STEP::5,value_stream_step,EHS Incident-to-Corrective Action | HAPPY-05: Affected personnel trained/qualified before restart,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-139 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-10 Workforce & Training,TRAIN_RECORD,EHS Incident-to-Corrective Action,HR Lead owns TRAIN_RECORD decision; handoff authority moves to WO only after evidence gate passes,HR Lead,Affected personnel trained/qualified before restart,/api/v1/training-records,AR /ops/records/training-records/{record_id}?tab=overview + WS /ops/workforce-training/workforce-training/training-records-workspace,training completion and restart approval evidence,W6/W9,0→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,restart qualification gate,Stop work restart if affected training is incomplete,handoff_to=WO | restart before training completion | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS20::STEP::6,value_stream_step,EHS Incident-to-Corrective Action | EXCEPTION-06: Critical incident triggers notification/escalation,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-140 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-14 Core Platform,NOTIFY,EHS Incident-to-Corrective Action,Platform Lead owns NOTIFY decision; handoff authority moves to EHS_INCIDENT only after evidence gate passes,Platform Lead,Critical incident triggers notification/escalation,/api/v1/notification-services,AR /ops/records/notification-services/{record_id}?tab=overview + WS /ops/core-platform/core-platform/notification-services-workspace,"notification, escalation and acknowledgement evidence",W6/W9,0→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,critical escalation gate,Stop routine resolution path for reportable/critical incident,handoff_to=EHS_INCIDENT | critical incident not escalated | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS20::STEP::7,value_stream_step,EHS Incident-to-Corrective Action | EXCEPTION-07: Equipment involved in incident is blocked pending readiness,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-141 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-09 Maintenance & EHS,EQP,EHS Incident-to-Corrective Action,Maintenance Lead owns EQP decision; handoff authority moves to MWO only after evidence gate passes,Maintenance Lead,Equipment involved in incident is blocked pending readiness,/api/v1/equipment,AR /ops/records/equipment/{record_id}?tab=overview + WS /ops/maintenance-ehs/mom-maintenance-ehs/equipment-workspace,"equipment hold, inspection and return-to-service evidence",W6/W9,0→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,equipment safety hold gate,Stop production dispatch if EQP safety hold is active,handoff_to=MWO | unsafe equipment returned to service | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS21::STEP::1,value_stream_step,Cost-to-GL Readiness / Operational Finance Trace | HAPPY-01: WIP cost accumulated from work execution and material movement,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-142 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-11 Finance,WIP_COST,Cost-to-GL Readiness / Operational Finance Trace,Finance Lead owns WIP_COST decision; handoff authority moves to ACT_COST only after evidence gate passes,Finance Lead,WIP cost accumulated from work execution and material movement,/api/v1/wip-costs,AR /ops/records/wip-costs/{record_id}?tab=overview + WS /ops/finance-costing/erp-finance-costing/wip-costs-workspace,WIP cost snapshot and source-root evidence,W5/W8,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,WIP cost source-root gate,Stop cost readiness if WIP cost cannot trace to WO/INVTXN,handoff_to=ACT_COST | cost accumulated without WO/INVTXN trace | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS21::STEP::2,value_stream_step,Cost-to-GL Readiness / Operational Finance Trace | HAPPY-02: Actual cost captured against operation/material/labor,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-143 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-11 Finance,ACT_COST,Cost-to-GL Readiness / Operational Finance Trace,Finance Lead owns ACT_COST decision; handoff authority moves to VARIANCE only after evidence gate passes,Finance Lead,Actual cost captured against operation/material/labor,/api/v1/actual-costs,AR /ops/records/actual-costs/{record_id}?tab=overview + WS /ops/finance-costing/erp-finance-costing/actual-costs-workspace,actual cost evidence and standards comparison evidence,W5/W8,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,actual-cost trace gate,Stop variance calculation if actual cost lineage is incomplete,handoff_to=VARIANCE | actual cost lacks source/time basis | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS21::STEP::3,value_stream_step,Cost-to-GL Readiness / Operational Finance Trace | HAPPY-03: Variance classified and reviewed,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-144 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-11 Finance,VARIANCE,Cost-to-GL Readiness / Operational Finance Trace,Finance Lead owns VARIANCE decision; handoff authority moves to INV_VAL only after evidence gate passes,Finance Lead,Variance classified and reviewed,/api/v1/cost-variances,AR /ops/records/cost-variances/{record_id}?tab=overview + WS /ops/finance-costing/erp-finance-costing/cost-variances-workspace,"variance reason, owner and disposition evidence",W5/W8,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,variance review gate,Stop financial readiness if material variance is unclassified,handoff_to=INV_VAL | variance hidden in aggregate dashboard | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS21::STEP::4,value_stream_step,Cost-to-GL Readiness / Operational Finance Trace | HAPPY-04: Inventory valuation reconciles movement/status/value,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-145 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-11 Finance,INV_VAL,Cost-to-GL Readiness / Operational Finance Trace,Finance Lead owns INV_VAL decision; handoff authority moves to INVOICE only after evidence gate passes,Finance Lead,Inventory valuation reconciles movement/status/value,/api/v1/inventory-valuations,AR /ops/records/inventory-valuations/{record_id}?tab=overview + WS /ops/finance-costing/erp-finance-costing/inventory-valuations-workspace,inventory valuation snapshot and reconciliation evidence,W5/W8,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,valuation reconciliation gate,Stop invoice/cost handoff if inventory valuation is inconsistent,handoff_to=INVOICE | inventory value diverges from operational status | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS21::STEP::5,value_stream_step,Cost-to-GL Readiness / Operational Finance Trace | HAPPY-05: HESEM provides interface-readiness package to external ledger,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-146 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-11 Finance,GL,Cost-to-GL Readiness / Operational Finance Trace,Finance Lead owns GL decision; handoff authority moves to INVOICE only after evidence gate passes,Finance Lead,HESEM provides interface-readiness package to external ledger,/api/v1/general-ledgers,AR /ops/records/general-ledgers/{record_id}?tab=overview + WS /ops/finance-costing/erp-finance-costing/general-ledgers-workspace,"GL handoff, reconciliation and external ledger receipt evidence",W5/W8,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,external ledger interface-readiness gate,Stop statutory ledger claim; external ledger remains legal books SoR,handoff_to=INVOICE | HESEM GL claimed as statutory book | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS21::STEP::6,value_stream_step,Cost-to-GL Readiness / Operational Finance Trace | EXCEPTION-06: Cost model ambiguity requires finance/product owner decision,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-147 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-11 Finance,STD_COST,Cost-to-GL Readiness / Operational Finance Trace,Finance Lead owns STD_COST decision; handoff authority moves to VARIANCE only after evidence gate passes,Finance Lead,Cost model ambiguity requires finance/product owner decision,/api/v1/standard-costs,AR /ops/records/standard-costs/{record_id}?tab=overview + WS /ops/finance-costing/erp-finance-costing/standard-costs-workspace,cost basis and standard-cost approval evidence,W5/W8,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,cost model approval gate,Stop margin/cost decision if cost basis is unapproved,handoff_to=VARIANCE | cost basis changed without approval | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS21::STEP::7,value_stream_step,Cost-to-GL Readiness / Operational Finance Trace | EXCEPTION-07: Cost analytics is advisory only,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-148 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-13 Analytics & AI,DATA_PRODUCT,Cost-to-GL Readiness / Operational Finance Trace,Data Platform Lead owns DATA_PRODUCT decision; handoff authority moves to VARIANCE only after evidence gate passes,Data Platform Lead,Cost analytics is advisory only,/api/v1/data-products,AR /ops/records/data-products/{record_id}?tab=overview + WS /ops/analytics-ai/analytics-ai/data-products-workspace,analytics lineage and human finance decision evidence,W5/W8,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,data advisory gate,Stop automated finance action from analytics without Finance Lead approval,handoff_to=VARIANCE | analytics mutates finance root | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS22::STEP::1,value_stream_step,Data-to-Decision / KPI-to-Action Loop | HAPPY-01: Authoritative root changes captured for analytics,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-149 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-12 Integration,CDC,Data-to-Decision / KPI-to-Action Loop,Data Platform Lead owns CDC decision; handoff authority moves to DATA_PRODUCT only after evidence gate passes,Data Platform Lead,Authoritative root changes captured for analytics,/api/v1/cdc-pipelines,AR /ops/records/cdc-pipelines/{record_id}?tab=overview + WS /ops/integration-platform/integration-platform/cdc-pipelines-workspace,"change capture lineage, source root and freshness evidence",W8,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,CDC lineage/freshness gate,Stop decision dashboard if data lineage/freshness is unknown,handoff_to=DATA_PRODUCT | analytics data has no source-root lineage | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS22::STEP::2,value_stream_step,"Data-to-Decision / KPI-to-Action Loop | HAPPY-02: Data product curates metric with owner, grain and SLA",A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-150 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-13 Analytics & AI,DATA_PRODUCT,Data-to-Decision / KPI-to-Action Loop,Data Platform Lead owns DATA_PRODUCT decision; handoff authority moves to OEE_ANL only after evidence gate passes,Data Platform Lead,"Data product curates metric with owner, grain and SLA",/api/v1/data-products,AR /ops/records/data-products/{record_id}?tab=overview + WS /ops/analytics-ai/analytics-ai/data-products-workspace,"data product contract, metric definition and quality evidence",W8,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,data product contract gate,Stop KPI use if owner/grain/SLA is missing,handoff_to=OEE_ANL | metric definition ambiguous or ownerless | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS22::STEP::3,value_stream_step,Data-to-Decision / KPI-to-Action Loop | HAPPY-03: OEE/throughput/quality signal identifies operational issue,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-151 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-13 Analytics & AI,OEE_ANL,Data-to-Decision / KPI-to-Action Loop,Data Platform Lead owns OEE_ANL decision; handoff authority moves to THROUGHPUT only after evidence gate passes,Data Platform Lead,OEE/throughput/quality signal identifies operational issue,/api/v1/oee-analytics,AR /ops/records/oee-analytics/{record_id}?tab=overview + WS /ops/analytics-ai/analytics-ai/oee-analytics-workspace,"metric anomaly, context and confidence evidence",W8,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,KPI-to-owner gate,Stop escalation if decision owner/root is undefined,handoff_to=THROUGHPUT | dashboard displays signal without decision owner | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS22::STEP::4,value_stream_step,Data-to-Decision / KPI-to-Action Loop | HAPPY-04: Human owner selects operational action root,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-152 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-13 Analytics & AI,THROUGHPUT,Data-to-Decision / KPI-to-Action Loop,Data Platform Lead owns THROUGHPUT decision; handoff authority moves to WO only after evidence gate passes,Data Platform Lead,Human owner selects operational action root,/api/v1/throughput-analytics,AR /ops/records/throughput-analytics/{record_id}?tab=overview + WS /ops/analytics-ai/analytics-ai/throughput-analytics-workspace,decision rationale and target root evidence,W8,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,human authority gate,Stop automated action; re-anchor to authoritative root workflow,handoff_to=WO | analytics directly mutates execution plan | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS22::STEP::5,value_stream_step,Data-to-Decision / KPI-to-Action Loop | HAPPY-05: Decision/action evidence retained for audit and learning,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-153 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-14 Core Platform,EVIDENCE,Data-to-Decision / KPI-to-Action Loop,Platform Lead owns EVIDENCE decision; handoff authority moves to AUDIT only after evidence gate passes,Platform Lead,Decision/action evidence retained for audit and learning,/api/v1/evidence-engines,AR /ops/records/evidence-engines/{record_id}?tab=overview + WS /ops/core-platform/core-platform/evidence-engines-workspace,"decision evidence, actor and outcome evidence",W8,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,decision evidence gate,Stop KPI-action closure if evidence/outcome is missing,handoff_to=AUDIT | decision not auditable | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS22::STEP::6,value_stream_step,Data-to-Decision / KPI-to-Action Loop | EXCEPTION-06: Freshness/SLO breach invalidates KPI action,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-154 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-14 Core Platform,OBSERVABILITY,Data-to-Decision / KPI-to-Action Loop,SRE Lead owns OBSERVABILITY decision; handoff authority moves to SRE only after evidence gate passes,SRE Lead,Freshness/SLO breach invalidates KPI action,/api/v1/observability-stacks,AR /ops/records/observability-stacks/{record_id}?tab=overview + WS /ops/core-platform/core-platform/observability-stacks-workspace,"telemetry, SLO breach and recovery evidence",W8,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,data freshness stop gate,Stop KPI-driven action if data freshness/SLO is breached,handoff_to=SRE | stale data drives action | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS22::STEP::7,value_stream_step,Data-to-Decision / KPI-to-Action Loop | EXCEPTION-07: Quality analytics suggests CAPA but cannot own quality decision,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-155 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-13 Analytics & AI,QUALITY_ANL,Data-to-Decision / KPI-to-Action Loop,Data Platform Lead owns QUALITY_ANL decision; handoff authority moves to CAPA only after evidence gate passes,Data Platform Lead,Quality analytics suggests CAPA but cannot own quality decision,/api/v1/quality-analytics,AR /ops/records/quality-analytics/{record_id}?tab=overview + WS /ops/analytics-ai/analytics-ai/quality-analytics-workspace,analytics lineage and Quality Lead approval evidence,W8,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,quality human-authority gate,Stop AI/analytics mutation of CAPA without CAPA workflow owner,handoff_to=CAPA | quality analytics opens/closes CAPA without authority | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS23::STEP::1,value_stream_step,AI Advisory-to-Human Authority | HAPPY-01: AI use case classified by risk and intended use,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-156 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-13 Analytics & AI,AI_FEATURE,AI Advisory-to-Human Authority,AI Lead owns AI_FEATURE decision; handoff authority moves to DATA_PRODUCT only after evidence gate passes,AI Lead,AI use case classified by risk and intended use,/api/v1/ai-advisory-features,AR /ops/records/ai-advisory-features/{record_id}?tab=overview + WS /ops/analytics-ai/analytics-ai/ai-advisory-features-workspace,"AI intended use, data lineage and risk-class evidence",W8/W10,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,AI intended-use/risk gate,"Stop AI feature if intended use, risk and human authority are undefined",handoff_to=DATA_PRODUCT | AI feature launched without intended-use boundary | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS23::STEP::2,value_stream_step,AI Advisory-to-Human Authority | HAPPY-02: AI input/output context bound to trusted data product,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-157 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-13 Analytics & AI,DATA_PRODUCT,AI Advisory-to-Human Authority,Data Platform Lead owns DATA_PRODUCT decision; handoff authority moves to POLICY only after evidence gate passes,Data Platform Lead,AI input/output context bound to trusted data product,/api/v1/data-products,AR /ops/records/data-products/{record_id}?tab=overview + WS /ops/analytics-ai/analytics-ai/data-products-workspace,"data product quality, lineage and access evidence",W8/W10,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,data trust/access gate,"Stop AI advisory if input data is stale, unauthorized or untraceable",handoff_to=POLICY | AI uses untrusted or unauthorized data | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS23::STEP::3,value_stream_step,AI Advisory-to-Human Authority | HAPPY-03: Policy/IAM constrains who can see/act on advisory,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-158 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-14 Core Platform,POLICY,AI Advisory-to-Human Authority,Platform Lead + Compliance Lead owns POLICY decision; handoff authority moves to IAM only after evidence gate passes,Platform Lead + Compliance Lead,Policy/IAM constrains who can see/act on advisory,/api/v1/policy-decisions,AR /ops/records/policy-decisions/{record_id}?tab=overview + WS /ops/core-platform/core-platform/policy-decisions-workspace,"policy decision, role and permission evidence",W8/W10,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,policy/IAM gate,Stop recommendation exposure if role/policy does not allow it,handoff_to=IAM | AI exposes restricted recommendation | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS23::STEP::4,value_stream_step,AI Advisory-to-Human Authority | HAPPY-04: Human domain owner accepts/rejects AI recommendation in authoritative root,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-159 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),CAPA,AI Advisory-to-Human Authority,Quality Lead owns CAPA decision; handoff authority moves to EVIDENCE only after evidence gate passes,Quality Lead,Human domain owner accepts/rejects AI recommendation in authoritative root,/api/v1/capas,AR /ops/records/capas/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/capas-workspace,"human decision, rationale and AI-context evidence",W8/W10,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,human approval and re-anchor gate,Stop AI execution of regulated/business decision,handoff_to=EVIDENCE | AI directly executes regulated/quality decision | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS23::STEP::5,value_stream_step,"AI Advisory-to-Human Authority | HAPPY-05: Advisory, decision and outcome are retained for evaluation",A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-160 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-14 Core Platform,EVIDENCE,AI Advisory-to-Human Authority,Platform Lead owns EVIDENCE decision; handoff authority moves to AUDIT only after evidence gate passes,Platform Lead,"Advisory, decision and outcome are retained for evaluation",/api/v1/evidence-engines,AR /ops/records/evidence-engines/{record_id}?tab=overview + WS /ops/core-platform/core-platform/evidence-engines-workspace,"AI advisory trace, decision outcome and evaluation evidence",W8/W10,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,AI evidence/evaluation gate,Stop AI learning loop if decisions/outcomes are not traceable,handoff_to=AUDIT | AI outcome not auditable | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS23::STEP::6,value_stream_step,AI Advisory-to-Human Authority | EXCEPTION-06: AI recommendation crosses risk/safety/compliance threshold,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-161 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),RISK,AI Advisory-to-Human Authority,Quality Engineer owns RISK decision; handoff authority moves to AI_FEATURE only after evidence gate passes,Quality Engineer,AI recommendation crosses risk/safety/compliance threshold,/api/v1/iso-14971-risk-items,AR /ops/records/iso-14971-risk-items/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/iso-14971-risk-items-workspace,"risk review, block reason and remediation evidence",W8/W10,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,AI safety threshold gate,Stop advisory display/action if risk threshold is exceeded,handoff_to=AI_FEATURE | unsafe recommendation displayed as normal | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS23::STEP::7,value_stream_step,AI Advisory-to-Human Authority | EXCEPTION-07: AI service degradation triggers fallback,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-162 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-14 Core Platform,SRE,AI Advisory-to-Human Authority,SRE Lead owns SRE decision; handoff authority moves to AI_FEATURE only after evidence gate passes,SRE Lead,AI service degradation triggers fallback,/api/v1/sre-services,AR /ops/records/sre-services/{record_id}?tab=overview + WS /ops/core-platform/core-platform/sre-services-workspace,"service health, fallback and user notification evidence",W8/W10,0→6,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,AI fallback gate,Stop dependency on AI for mandatory workflow progression,handoff_to=AI_FEATURE | AI unavailability blocks authoritative workflow | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
