artifact_id,artifact_name,source_prompt,root_code,endpoint_or_event_or_entity,domain,workflow_command_or_query,frontend_refs,evidence_refs,audit_refs,integration_refs,observability_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,gap_type,severity,decision_now,repair_action,dependency,source_gap_id,qa_metric,status
C11-C06-C06-GAP-005,C06 inherited gap::C06-GAP-005,C06,offline replay and stale signal,SOURCE_SCOPE_OR_PATTERN,offline replay and stale signal,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,C08 offline reconciliation policy,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C08 MES/OT/offline pending | offline replay and stale signal,MES/OT Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block replay into material/equipment/inspection/release authority without C08,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,C06 permits read-model/projection replay but blocks OT/offline authority apply until C08 reconciliation and safety policy.,C06 permits read-model/projection replay but blocks OT/offline authority apply until C08 reconciliation and safety policy.,M aggregator,C06-GAP-005,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C06-C06-GAP-006,C06 inherited gap::C06-GAP-006,C06,telemetry/SLO mapping,SOURCE_SCOPE_OR_PATTERN,telemetry/SLO mapping,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,C09 telemetry/SLO package,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C09 observability pending | telemetry/SLO mapping,SRE/Observability Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block operational acceptance if telemetry event lacks owner/SLO/dashboard,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,"C06 defines tags and telemetry events; C09 must bind SLO metrics, trace/log conventions, dashboards and alert owners.","C06 defines tags and telemetry events; C09 must bind SLO metrics, trace/log conventions, dashboards and alert owners.",M aggregator,C06-GAP-006,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C06-C06-GAP-007,C06 inherited gap::C06-GAP-007,C06,consumer binding,SOURCE_SCOPE_OR_PATTERN,consumer binding,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,C10 linkage handshake,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C10 API/frontend handshake pending | consumer binding,API Contract Owner + Frontend Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block if event/notification has no consumer or internal reason,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,"C06 references frontend action regions from C02/C03; C10 must reconcile API endpoint, event, notification, disabled state and problem detail surfaces.","C06 references frontend action regions from C02/C03; C10 must reconcile API endpoint, event, notification, disabled state and problem detail surfaces.",M aggregator,C06-GAP-007,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C06-C06-GAP-008,C06 inherited gap::C06-GAP-008,C06,"DISP/DISPATCH, TRAIN/TRAIN_RECORD, PREC/RECEIPT, EVENT/EVENT_BUS/EVID/ESIGN",SOURCE_SCOPE_OR_PATTERN,"DISP/DISPATCH, TRAIN/TRAIN_RECORD, PREC/RECEIPT, EVENT/EVENT_BUS/EVID/ESIGN",N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,Alias decision ledger,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"Alias canonicalization unresolved | DISP/DISPATCH, TRAIN/TRAIN_RECORD, PREC/RECEIPT, EVENT/EVENT_BUS/EVID/ESIGN",Aggregator + Authority Ledger Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block if event would create parallel authority timeline for alias root,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,Keep both visible in event catalog via source_root + canonical_target_code; block duplicate authority stores and duplicate mutation implementation.,Keep both visible in event catalog via source_root + canonical_target_code; block duplicate authority stores and duplicate mutation implementation.,M aggregator,C06-GAP-008,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C06-C06-GAP-009,C06 inherited gap::C06-GAP-009,C06,implementation verification,SOURCE_SCOPE_OR_PATTERN,implementation verification,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,User instruction or future explicit repo check,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Repo state intentionally skipped | implementation verification,Program Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block any claim about current repo event bus implementation,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,No repo implementation-state claim; artifacts are planning outputs only.,No repo implementation-state claim; artifacts are planning outputs only.,M aggregator,C06-GAP-009,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C06-C06-GAP-010,C06 inherited gap::C06-GAP-010,C06,AsyncAPI/OpenAPI/schema output,SOURCE_SCOPE_OR_PATTERN,AsyncAPI/OpenAPI/schema output,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,Aggregator standard/version freeze,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Standards executable contract freeze | AsyncAPI/OpenAPI/schema output,API/Event Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block if output becomes executable YAML/JSON/schema/code,inherited_gap,P1_REPAIR_BEFORE_IMPLEMENTATION,Use standards as planning guidance only; do not generate AsyncAPI/OpenAPI/schema/topic code in C06.,Use standards as planning guidance only; do not generate AsyncAPI/OpenAPI/schema/topic code in C06.,M aggregator,C06-GAP-010,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C07-C07-GAP-001,C07 inherited gap::C07-GAP-001,C07,all integrations,all integrations,all integrations,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,P0/A03 baseline output not found | all integrations,Root Owner + Integration Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",keep PASS_WITH_GAPS,P0/A03 baseline output not found,P1_REPAIR_BEFORE_IMPLEMENTATION,Use V10 root catalog + C01-C06 outputs as provisional canonical baseline; do not block C07,Use V10 root catalog + C01-C06 outputs as provisional canonical baseline; do not block C07 | Aggregator must reconcile once P0/A03 exists,M aggregator,C07-GAP-001,source_gap_preserved,keep PASS_WITH_GAPS
C11-C07-C07-GAP-002,C07 inherited gap::C07-GAP-002,C07,unsafe inbound apply,unsafe inbound apply,unsafe inbound apply,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,B workflow command outputs pending | unsafe inbound apply,Workflow Owner + Integration Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block implementation of authority mutation,B workflow command outputs pending,P1_REPAIR_BEFORE_IMPLEMENTATION,Treat inbound partner/external records as proposals or status events until B command/guard matrix approves mutation,"Treat inbound partner/external records as proposals or status events until B command/guard matrix approves mutation | B stream must bind exact commands, from-state/to-state, evidence and SOD",M aggregator,C07-GAP-002,source_gap_preserved,block implementation of authority mutation
C11-C07-C07-GAP-003,C07 inherited gap::C07-GAP-003,C07,all user-visible failures,all user-visible failures,all user-visible failures,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,D frontend binding pending | all user-visible failures,Frontend Owner + Integration Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",do not hide failure/partial sync,D frontend binding pending,P1_REPAIR_BEFORE_IMPLEMENTATION,C07 defines required visibility; D/C10 must bind exact route/screen/modal/action rail/copy,"C07 defines required visibility; D/C10 must bind exact route/screen/modal/action rail/copy | C10 handoff must reconcile C04 problem states, C07 status and D screen contracts",M aggregator,C07-GAP-003,source_gap_preserved,do not hide failure/partial sync
C11-C07-C07-GAP-004,C07 inherited gap::C07-GAP-004,C07,MES/OT rows,MES/OT rows,MES/OT rows,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C08 MES/OT/offline pending | MES/OT rows,MES/OT Owner + OT Security Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block OT write path and offline mutation,C08 MES/OT/offline pending,P1_REPAIR_BEFORE_IMPLEMENTATION,MES/OT integration is cataloged but all write-back/offline authority apply is C08-gated,"MES/OT integration is cataloged but all write-back/offline authority apply is C08-gated | C08 must define stale signal, offline replay, clock skew, device trust and manual fallback",M aggregator,C07-GAP-004,source_gap_preserved,block OT write path and offline mutation
C11-C07-C07-GAP-005,C07 inherited gap::C07-GAP-005,C07,all interfaces,all interfaces,all interfaces,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C09 SLO/observability pending | all interfaces,SRE/Observability Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",no blind connector,C09 SLO/observability pending,P1_REPAIR_BEFORE_IMPLEMENTATION,"C07 defines telemetry obligations; C09 must bind SLOs, dashboards, alerting and trace/log/metric names","C07 defines telemetry obligations; C09 must bind SLOs, dashboards, alerting and trace/log/metric names | C09 must create integration health, retry, freshness, lag, exception queue and partner SLA indicators",M aggregator,C07-GAP-005,source_gap_preserved,no blind connector
C11-C07-C07-GAP-006,C07 inherited gap::C07-GAP-006,C07,all interfaces,all interfaces,all interfaces,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,C10 API/frontend handshake pending | all interfaces,API Contract Owner + Frontend Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",no live API/connector without handshake,C10 API/frontend handshake pending,P1_REPAIR_BEFORE_IMPLEMENTATION,C07 interface catalog must be reconciled with endpoint consumers and frontend states,"C07 interface catalog must be reconciled with endpoint consumers and frontend states | C10 must map exact API family, frontend consumer, problem detail and disabled state",M aggregator,C07-GAP-006,source_gap_preserved,no live API/connector without handshake
C11-C07-C07-GAP-007,C07 inherited gap::C07-GAP-007,C07,all classes,all classes,all classes,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,External vendor/system selection unknown | all classes,Enterprise Architect + Integration Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",do not claim external integration implemented,External vendor/system selection unknown,P1_REPAIR_BEFORE_IMPLEMENTATION,"Catalog uses system classes, not vendor-specific implementation status","Catalog uses system classes, not vendor-specific implementation status | Tenant/site deployment must select actual SAP/PLM/WMS/LIMS/QMS/IdP/etc. and approve authority split",M aggregator,C07-GAP-007,source_gap_preserved,do not claim external integration implemented
C11-C07-C07-GAP-008,C07 inherited gap::C07-GAP-008,C07,alias roots,alias roots,alias roots,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Alias canonicalization pending | alias roots,Data Authority Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",no duplicate source-of-truth,Alias canonicalization pending,P1_REPAIR_BEFORE_IMPLEMENTATION,"Keep source_root and canonical_target_code; block duplicate integration apply for DISP/DISPATCH, PREC/RECEIPT, TRAIN/TRAIN_RECORD and platform aliases","Keep source_root and canonical_target_code; block duplicate integration apply for DISP/DISPATCH, PREC/RECEIPT, TRAIN/TRAIN_RECORD and platform aliases | Aggregator must finalize alias resolution before connector implementation",M aggregator,C07-GAP-008,source_gap_preserved,no duplicate source-of-truth
C11-C07-C07-GAP-009,C07 inherited gap::C07-GAP-009,C07,quality/lab/release/traceability,quality/lab/release/traceability,quality/lab/release/traceability,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Regulated evidence/e-sign retention details vary by tenant/vertical | quality/lab/release/traceability,Quality Systems Owner + Validation Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",no regulated apply without validation package,Regulated evidence/e-sign retention details vary by tenant/vertical,P1_REPAIR_BEFORE_IMPLEMENTATION,C07 requires evidence/signature/retention boundary but does not validate production compliance,"C07 requires evidence/signature/retention boundary but does not validate production compliance | Regulated vertical package must define intended use, risk class, Part 11/Annex 11/GAMP traceability and validation package",M aggregator,C07-GAP-009,source_gap_preserved,no regulated apply without validation package
C11-C07-C07-GAP-010,C07 inherited gap::C07-GAP-010,C07,repo state,repo state,repo state,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,GitHub repo state intentionally skipped | repo state,Program Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",no implementation-state claim,GitHub repo state intentionally skipped,P1_REPAIR_BEFORE_IMPLEMENTATION,"Per user instruction, do not read mom repo and do not assert current implementation state","Per user instruction, do not read mom repo and do not assert current implementation state | If user later requests repo check, run explicitly; otherwise keep planning-only",M aggregator,C07-GAP-010,source_gap_preserved,no implementation-state claim
C11-C07-C07-GAP-011,C07 inherited gap::C07-GAP-011,C07,partner interfaces,partner interfaces,partner interfaces,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Partner cybersecurity/supply-chain requirements not tenant-specific | partner interfaces,Security Owner + Legal/Compliance Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",no partner access before onboarding gate,Partner cybersecurity/supply-chain requirements not tenant-specific,P1_REPAIR_BEFORE_IMPLEMENTATION,Use NIST CSF/supply-chain governance posture now; tenant supplier requirements must be contractualized later,"Use NIST CSF/supply-chain governance posture now; tenant supplier requirements must be contractualized later | Supplier/customer onboarding pack must define assurance questionnaire, incident notification, access review and data-processing terms",M aggregator,C07-GAP-011,source_gap_preserved,no partner access before onboarding gate
C11-C07-C07-GAP-012,C07 inherited gap::C07-GAP-012,C07,data platform/AI,data platform/AI,data platform/AI,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Data product privacy/redaction policy not fully bound | data platform/AI,Data Governance Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",no unrestricted analytics export,Data product privacy/redaction policy not fully bound,P1_REPAIR_BEFORE_IMPLEMENTATION,C07 requires row/column security and purpose limitation but exact fields require D/C09/data governance detail,C07 requires row/column security and purpose limitation but exact fields require D/C09/data governance detail | Data governance package must bind PII/customer/supplier/regulated field classifications and retention/legal hold,M aggregator,C07-GAP-012,source_gap_preserved,no unrestricted analytics export
C11-C08-C08-GAP-01,C08 inherited gap::C08-GAP-01,C08,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,P0/A03 root baseline output not found,M01/M02,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,P0/A03 root baseline output not found | Different streams may disagree on canonical aliases/root ownership,Program/Aggregator Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block implementation if root canonical target remains ambiguous for write/offline policy,P0/A03 root baseline output not found,PASS_WITH_GAPS,Use V10+C01-C07+C05 authority ledger as provisional baseline; do not block C08 planning,Use V10+C01-C07+C05 authority ledger as provisional baseline; do not block C08 planning | Aggregator must merge P0/A03 or accept C05 authority ledger as current provisional source,M01/M02,C08-GAP-01,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C08-C08-GAP-02,C08 inherited gap::C08-GAP-02,C08,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,B workflow command/guard outputs pending,B03/B04/B07/B09 then M03,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,B workflow command/guard outputs pending | Offline replay could bypass workflow transition rules,Workflow Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block controlled input apply without B guard row,B workflow command/guard outputs pending,implementation_blocker,"Plan offline/OT policy now, but block any unsafe mutation/replay apply until B confirms workflow guard/evidence/state","Plan offline/OT policy now, but block any unsafe mutation/replay apply until B confirms workflow guard/evidence/state | B stream must bind exact command, from/to state, guard, rollback/correction and evidence requirements",B03/B04/B07/B09 then M03,C08-GAP-02,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C08-C08-GAP-03,C08 inherited gap::C08-GAP-03,C08,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,D frontend connected worker/UI pending,D05/D09/C10,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,D frontend connected worker/UI pending | Operators may misunderstand stale/offline/conflict/safety state,Frontend/UX Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block UI implementation if conflict/offline/safety indicators absent,D frontend connected worker/UI pending,PASS_WITH_GAPS,"Create provisional indicators; D05/C10 must bind route, region, modal, badge and disabled state copy","Create provisional indicators; D05/C10 must bind route, region, modal, badge and disabled state copy | D stream must create connected-worker offline UI contract and action-state copy",D05/D09/C10,C08-GAP-03,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C08-C08-GAP-04,C08 inherited gap::C08-GAP-04,C08,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,OT write path not validated,M04 or dedicated OT write-path package,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,OT write path not validated | Unsafe equipment control or safety boundary violation,OT + Safety + Security Owners,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block all L3-to-L2 writes by default,OT write path not validated,hard_blocker,Default all write paths blocked; only proposed command review may be stored offline,"Default all write paths blocked; only proposed command review may be stored offline | Create validated OT write package with hazard review, 62443 zones/conduits, device trust, runbooks, fallback and approvals",M04 or dedicated OT write-path package,C08-GAP-04,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C08-C08-GAP-05,C08 inherited gap::C08-GAP-05,C08,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MES/OT device inventory not available,C09/C11/Merge,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,MES/OT device inventory not available | Tag/device mapping could be wrong or unauthenticated,OT Edge Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block adapter if device registry missing,MES/OT device inventory not available,implementation_blocker,Use device/system classes and require per-site device registry before implementation,"Use device/system classes and require per-site device registry before implementation | Build OTGEDGE/OTGNODE/EQP device inventory with owner, cert, zone, conduit, tag map and trust class",C09/C11/Merge,C08-GAP-05,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C08-C08-GAP-06,C08 inherited gap::C08-GAP-06,C08,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,Offline budget and cache staleness not finally approved,C10/C11/Merge,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,Offline budget and cache staleness not finally approved | Stale eligibility/spec/release/safety data could cause wrong action,Root Owners + Safety/Quality Owners,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block if offline budget/freshness omitted from UI/API contract,Offline budget and cache staleness not finally approved,PASS_WITH_GAPS,"Use conservative policy: read-only cache allowed, controlled apply requires server revalidation; high-risk release/e-sign/offline write blocked","Use conservative policy: read-only cache allowed, controlled apply requires server revalidation; high-risk release/e-sign/offline write blocked | Aggregator must set per-root offline budgets; C08 supplies policy hooks",C10/C11/Merge,C08-GAP-06,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C08-C08-GAP-07,C08 inherited gap::C08-GAP-07,C08,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,DISP/DISPATCH alias conflict,M02,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,DISP/DISPATCH alias conflict | Duplicate dispatch authority and inconsistent schedule/board state,Planning Owner + Aggregator,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block duplicate mutation/event/offline queue for DISP and DISPATCH,DISP/DISPATCH alias conflict,PASS_WITH_GAPS,"Treat DISPATCH as canonical target, DISP as alias/dependency; block duplicate write/offline authority","Treat DISPATCH as canonical target, DISP as alias/dependency; block duplicate write/offline authority | Aggregator must finalize canonical alias mapping",M02,C08-GAP-07,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C08-C08-GAP-08,C08 inherited gap::C08-GAP-08,C08,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,PREC/RECEIPT alias conflict,M02,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,PREC/RECEIPT alias conflict | Duplicate receipt/label/lot creation authority,Procurement/Inventory Owner + Aggregator,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",block duplicate receiving mutation authority,PREC/RECEIPT alias conflict,PASS_WITH_GAPS,Resolve PREC to RECEIPT provisionally; block duplicate receiving/scan authority,Resolve PREC to RECEIPT provisionally; block duplicate receiving/scan authority | Aggregator final decision required,M02,C08-GAP-08,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
