archetype_id,archetype_name,state,command,next_state,actor_role,preconditions,guard_evidence,e_signature_meaning,audit_event,business_event,notification,timeout_escalation,exception_path,reversal_or_correction,api_family_implication,frontend_action_surface,validation_gate,stop_rule,notes
B01-ARCH-016,Evidence E-Sign Audit Object Lifecycle,challenge_ready,EXECUTE_E_SIGNATURE,signed,Authorized Human Signer,identity authenticated; signer permission and SoD valid; challenge passed,"signer identity, factors/challenge outcome, meaning, record hash/state, timestamp","E-signature: signer manifestation for specific meaning, record, state and evidence.",esign.executed,electronic_signature.recorded,Notify workflow command result,Failed challenge attempts escalate/security lock per policy,factor_fail_or_SoD_fail -> reject_signature,SIGNATURE_CORRECTION is addendum only; original retained,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Signature must be linked permanently to record and audit trail.
B01-ARCH-016,Evidence E-Sign Audit Object Lifecycle,signed,APPLY_SIGNED_TRANSITION,transition_applied,Workflow Engine,valid signature envelope; command guards still pass; version unchanged,"signature ref, guard recheck, state/version hash, idempotency result",Command-specific signature meaning already captured; transition applies.,workflow.signed_transition_applied,workflow.transition_applied,Notify record owner/subscribers,"If guard changed, signature invalidated/retry",concurrency_conflict -> require_rechallenge,REVERSE_TRANSITION only by governed correction/reopen/void,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Recheck guards after signature before state change.
B01-ARCH-016,Evidence E-Sign Audit Object Lifecycle,registered_or_linked,ARCHIVE_OR_RETIRE_EVIDENCE_REFERENCE,archived,Evidence Owner/Data Governance,retention policy met; record accessibility preserved,"retention rule, archive location/reference, retrieval test, legal/regulatory hold check",Archive approval may require signer for regulated evidence retirement.,evidence.archived,evidence.archived,Notify record owners if retrieval path changes,Archive validation overdue escalates,legal_hold -> block_archive,RESTORE_REFERENCE or CORRECT_ARCHIVE_LINK with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Archive does not break record retrieval/audit.
B01-ARCH-017,API Data Platform Contract Lifecycle,contract_need,DRAFT_CONTRACT,draft,Platform/API/Data Product Owner,"root, consumer, authority and use case identified","contract scope, consumers, root authority, risk/data classification",Not required; draft audit captured.,contract.drafted,contract.drafted,Notify reviewers,Draft stale >10 days escalates,authority_unknown -> block_draft,VOID_DRAFT with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Covers APICON, DATACON, API_GATEWAY, EVENT_BUS, CDC, DATA_PRODUCT."
B01-ARCH-017,API Data Platform Contract Lifecycle,draft,REVIEW_CONTRACT,reviewed,"Architecture, Security, Domain Owner",request/response/event/data semantics documented in prose; no hidden authority,"review checklist, authority boundary, problem types, observability, consumer list",Review: signer accepts contract adequacy for planning/implementation handoff.,contract.reviewed,contract.review_completed,Notify approver,Review overdue escalates,missing_problem_or_authz -> return_to_draft,REJECT_CONTRACT_REVIEW with comments,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",B01 does not create OpenAPI/schema executable artifacts.
B01-ARCH-017,API Data Platform Contract Lifecycle,reviewed,APPROVE_CONTRACT,approved,Platform Lead + Domain Owner,security/privacy/authz/idempotency/observability reviewed,"approval checklist, risk classification, consumer readiness, rollback/fallback plan",Approval: signer accepts contract is ready for controlled implementation planning.,contract.approved,contract.approved,Notify implementation/backlog owners,Approval overdue escalates,owner_conflict -> governance_review,REVISE_APPROVED_CONTRACT with new version,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Exact endpoint details remain C-stream responsibility.
B01-ARCH-017,API Data Platform Contract Lifecycle,approved,PUBLISH_CONTRACT_VERSION,published,Platform Release Owner,version identifier assigned; changelog and migration/deprecation policy ready,"version record, changelog, consumer notification, fallback/deprecation plan",Publication: signer accepts versioned contract is published for consumers.,contract.published,contract.version_published,Notify consumers/SDK/frontend/data owners,Consumer acknowledgement timeout escalates,unready_consumer -> staged_publish,WITHDRAW_VERSION before consumer use; deprecate after use,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Publication is planning/readiness, not release-readiness transition language."
B01-ARCH-017,API Data Platform Contract Lifecycle,published,MONITOR_CONTRACT_USE,monitored,Platform Owner/SRE/Data Owner,contract used by consumers; telemetry and error taxonomy available,"usage telemetry, error/problem trends, latency/SLO evidence, consumer feedback",Not required; monitoring audit generated by platform.,contract.monitored,contract.usage_monitored,Notify owner on threshold breach,SLO breach escalation per severity,observability_gap -> block_maturity,CREATE_REMEDIATION_ITEM with traceable decision,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Observability is part of contract governance.
B01-ARCH-017,API Data Platform Contract Lifecycle,published,DEPRECATE_CONTRACT_VERSION,deprecated,Platform Lead + Domain Owner,replacement or retirement plan exists; consumers notified,"deprecation rationale, replacement version, consumer migration plan, sunset date",Deprecation: signer accepts old contract will be retired under migration plan.,contract.deprecated,contract.version_deprecated,Notify consumers repeatedly until sunset,Migration overdue escalates,critical_consumer_blocked -> extend_or_exception,UNDEPRECATE only by governance decision,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",No breaking change without migration evidence.
B01-ARCH-017,API Data Platform Contract Lifecycle,deprecated,RETIRE_CONTRACT_VERSION,retired,Platform Release Owner,all consumers migrated or exception closed; archival references retained,"consumer migration evidence, telemetry no-use proof, archive plan",Retirement: signer accepts version is no longer active and retrieval remains possible.,contract.retired,contract.version_retired,Notify governance/data owners,Retirement blocked if consumer still active,active_consumer_detected -> block_retirement,RESTORE_VERSION only under emergency with governance audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Retired contract retained for traceability.
B01-ARCH-018,AI Advisory Human Authority Lifecycle,advisory_need,REGISTER_AI_USE_CASE,registered,AI Product Owner + Domain Owner,"intended use, domain, risk and human authority boundary known","intended use, prohibited autonomy statement, data sources, risk class",Registration approval may require signer if regulated/high risk.,ai.use_case_registered,ai_use_case.registered,Notify AI governance/security/domain,Registration review overdue escalates,authority_boundary_missing -> block,VOID_USE_CASE with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",AI never executes regulated mutation; it proposes only.
B01-ARCH-018,AI Advisory Human Authority Lifecycle,registered,APPROVE_AI_EVALUATION_PLAN,evaluation_approved,AI Governance + Domain SME,"eval data, metrics, failure modes and human review process defined","evaluation protocol, dataset provenance, bias/safety checks, fallback plan",Evaluation plan approval: signer accepts intended test/evaluation scope.,ai.evaluation_plan_approved,ai.evaluation.approved,Notify evaluators,Eval plan overdue escalates,data_provenance_missing -> block_eval,REVISE_EVAL_PLAN with approval,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",NIST AI RMF-like discipline converted to workflow gates.
B01-ARCH-018,AI Advisory Human Authority Lifecycle,evaluation_approved,RUN_ADVISORY_EVALUATION,evaluation_completed,AI Evaluator,approved plan; model/version/prompt/data frozen for test,"model version, prompt/template, dataset, metric report, error analysis",Not required; evaluation run audit captured.,ai.evaluation_completed,ai.evaluation.completed,Notify governance reviewers,Evaluation delay escalates,metric_fail -> remediate_or_reject,RERUN_EVAL with new version and rationale,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Evaluation evidence must be retrievable.
B01-ARCH-018,AI Advisory Human Authority Lifecycle,evaluation_completed,APPROVE_HUMAN_REVIEWED_DEPLOYMENT,human_review_ready,AI Governance + Domain Owner,metrics meet threshold; UX marks advisory; no autonomous command path,"metric report, risk acceptance, UX authority boundary, fallback, monitoring plan",Approval: signer accepts AI advisory can be shown to humans within defined bounds.,ai.human_review_deployment_approved,ai_advisory.enabled_for_human_review,Notify frontend/API owners,Approval overdue escalates,autonomy_path_detected -> block,WITHDRAW_APPROVAL with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",No claim that AI decision is authority.
B01-ARCH-018,AI Advisory Human Authority Lifecycle,human_review_ready,PROPOSE_RECOMMENDATION,recommendation_proposed,AI Service as Advisory Actor,authorized context; model/version available; user session context permitted,"input provenance, model/prompt version, confidence, source citations/evidence refs",Not an e-sign; AI cannot sign or approve.,ai.recommendation_proposed,advisory.recommendation_presented,Notify human owner in UI only,Stale recommendation expires quickly,low_confidence_or_guard_fail -> show_unavailable,DISCARD_RECOMMENDATION; no record mutation,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Recommendation must be label-marked as advisory.
B01-ARCH-018,AI Advisory Human Authority Lifecycle,recommendation_proposed,HUMAN_ACCEPT_RECOMMENDATION,accepted_for_human_action,Authorized Human,"human reviewed recommendation, source evidence and risk; command path independent","human rationale, viewed sources, recommendation id, authority check",Human acceptance: signer/actor accepts rationale for their own decision; AI not signer.,ai.recommendation_accepted_by_human,human_advisory_acceptance.recorded,Notify workflow if human initiates separate command,Acceptance stale if context changes,evidence_unclear -> require_human_rationale,WITHDRAW_ACCEPTANCE before downstream command,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Separate acceptance from regulated command/e-sign.
B01-ARCH-018,AI Advisory Human Authority Lifecycle,recommendation_proposed,HUMAN_REJECT_RECOMMENDATION,rejected,Authorized Human,recommendation reviewed; rejection reason captured,"rejection reason, source evidence, optional feedback label",Not required; human rejection audit and feedback captured.,ai.recommendation_rejected,advisory.rejected,Notify AI feedback queue,"No timeout for active rejection; if unresolved recommendation remains open, advisory owner receives review queue escalation at configured SLA.",unsafe_recommendation -> safety_review,CORRECT_FEEDBACK classification with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Rejection evidence drives evaluation, not mutation."
B01-ARCH-018,AI Advisory Human Authority Lifecycle,human_review_ready,MONITOR_AND_RETIRE_AI_FEATURE,retired_or_monitoring,AI Governance,"monitoring data, incidents and drift evaluated","monitoring metrics, drift/safety incidents, model/version history",Retirement/continued-use approval may require signer for regulated/high risk.,ai.monitoring_reviewed,ai_feature.monitoring_reviewed,Notify domain/AI owners,Periodic review overdue escalates,drift_or_incident -> disable_advisory,DISABLE_FEATURE and create remediation CAPA/risk item,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Human authority boundary is checked every review.
B01-ARCH-019,Validation Package GAMP Annex 11 Lifecycle,system_need,DEFINE_INTENDED_USE,intended_use_defined,Process Owner + QA Validation Lead,system/process scope and regulated relevance known,"intended use statement, process map, GxP/regulatory relevance, owner",Intended-use approval: signer accepts scope and regulated relevance basis.,validation.intended_use_defined,validation.scope_defined,Notify validation team,Scope definition overdue escalates,scope_ambiguous -> block_classification,REVISE_INTENDED_USE with versioned rationale,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Supports GAMP/Annex 11/Part 11 planning, not implementation code."
B01-ARCH-019,Validation Package GAMP Annex 11 Lifecycle,intended_use_defined,CLASSIFY_RISK_AND_CATEGORY,risk_classified,QA Validation Lead + IT/System Owner,intended use defined; supplier/platform category known,"risk assessment, GAMP category, data integrity criticality, supplier assessment",Risk classification: signer accepts validation depth and controls for intended use.,validation.risk_classified,validation.risk_category_assigned,Notify requirement/protocol owners,Classification overdue escalates,supplier_info_missing -> supplier_assessment_gap,RECLASSIFY with reason and impact assessment,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Avoid one-size-fits-all validation burden.
B01-ARCH-019,Validation Package GAMP Annex 11 Lifecycle,risk_classified,APPROVE_REQUIREMENTS,requirements_approved,Process Owner + QA + IT Owner,requirements trace to intended use and risks,"URS/requirements list, risk trace, acceptance criteria, owner sign-off",Requirements approval: signer accepts requirements are complete enough for protocol planning.,validation.requirements_approved,validation.requirements_approved,Notify protocol authors,Requirements overdue escalates,requirement_trace_gap -> block_protocol,REVISE_REQUIREMENTS with impact trace,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Requirements are prose/planning, not executable schema here."
B01-ARCH-019,Validation Package GAMP Annex 11 Lifecycle,requirements_approved,APPROVE_TEST_PROTOCOL,protocol_approved,QA Validation Lead,test protocol covers requirements/risk; data/evidence handling defined,"protocol, traceability matrix, acceptance criteria, test data/evidence plan",Protocol approval: signer accepts planned verification/validation is adequate.,validation.protocol_approved,validation.protocol_approved,Notify executors,Protocol review overdue escalates,missing_trace -> return_to_author,REVISE_PROTOCOL with new approval,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",No execution without approved protocol.
B01-ARCH-019,Validation Package GAMP Annex 11 Lifecycle,protocol_approved,EXECUTE_PROTOCOL,execution_in_progress,Qualified Tester/Executor,approved protocol; environment/configuration identified; evidence capture ready,"environment/configuration record, executor qualification, protocol step evidence",Executor attestation: signer confirms protocol step execution evidence where required.,validation.protocol_executed,validation.execution_recorded,Notify QA on deviation/failure,Execution pause/overdue escalates,test_deviation -> deviation_record_required,CORRECT_TEST_RECORD by amendment only,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Deviations are first-class evidence.
B01-ARCH-019,Validation Package GAMP Annex 11 Lifecycle,execution_in_progress,DISPOSITION_VALIDATION_DEVIATION,deviation_dispositioned,QA Validation Lead,deviation/failure analyzed; impact to requirements/risk known,"deviation record, root cause/impact, retest or acceptance rationale",Deviation disposition: signer accepts impact and remediation/retest decision.,validation.deviation_dispositioned,validation.deviation_dispositioned,Notify protocol owner and QA,Deviation closure overdue escalates,unresolved_impact -> block_report,REOPEN_DEVIATION with new evidence,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Validation deviations can spawn CAPA/change.
B01-ARCH-019,Validation Package GAMP Annex 11 Lifecycle,execution_in_progress,APPROVE_VALIDATION_REPORT,report_approved,QA Validation Lead + Process Owner,protocol complete; deviations dispositioned; traceability complete,"test report, traceability matrix, deviation summary, residual risk",Report approval: signer accepts validation evidence supports intended use readiness planning.,validation.report_approved,validation.report_approved,Notify governance/periodic review owner,Report approval overdue escalates,failed_critical_requirement -> blocked,REVISE_REPORT or reopen protocol step with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Use readiness planning wording, not validated production claim."
B01-ARCH-019,Validation Package GAMP Annex 11 Lifecycle,report_approved,PERIODIC_REVIEW_OR_REASSESS,periodic_reviewed,QA/IT/System Owner,periodic review due or change event occurred,"review record, change history, incident/audit trends, access/backup review",Periodic review: signer accepts system remains controlled for intended use or needs change.,validation.periodic_reviewed,validation.periodic_reviewed,Notify change/control owners,Review overdue escalates,significant_change -> revalidation_required,OPEN_CHANGE_CONTROL or retire system scope,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Lifecycle maintains control; not one-time artifact.
B01-ARCH-020,APQP PPAP Risk FMEA Control Plan Approval Lifecycle,program_need,OPEN_APQP_OR_RISK_FILE,open,Quality Engineer or Program Manager,customer/product/program scope exists; owner assigned,"program/customer requirement, item/revision, owner, milestone plan",Opening: signer may accept formal APQP/risk-file accountability if customer/regulated.,apqp.opened,quality_planning.opened,Notify cross-functional team,Owner assignment overdue escalates,scope_missing -> block_open,VOID_DUPLICATE with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Covers APQP, PPAP, PSW, FMEA, CONTROL_PLAN/CTRLPLAN, RISK."
B01-ARCH-020,APQP PPAP Risk FMEA Control Plan Approval Lifecycle,open,COMPLETE_RISK_ANALYSIS,risk_review_ready,Quality/Process Engineer,process/product data available; team review scheduled,"FMEA/risk worksheet, severity/occurrence/detection rationale, evidence links",Risk analysis completion: signer accepts risk analysis is ready for review.,risk.analysis_completed,risk.analysis_ready,Notify reviewers,Risk review overdue escalates,missing_cross_functional_input -> remain_open,REVISE_RISK_ANALYSIS with versioned diff,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Risk file must link to controls and inspections.
