artifact_id,artifact_name,source_prompt,screen_or_route,route_class,region_or_action,root_or_domain,workflow_ref,api_ref,permission_rule,disabled_state,evidence_refs,signature_refs,audit_refs,accessibility_need,security_need,offline_error_state,gaps,acceptance_gate,stop_rule,security_reference_id,qa_evidence_expected
D09-SEC-D02-0001,D02 landing security/permission QA checklist,D02,/ops/commercial-customer,DL,landing screen permission/security guard,D-01 Commercial & Customer | module=domain-landing,workflow status/counts only; no direct transition authority,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness only; AR owns evidence,readiness only; AR owns e-sign,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if Commercial & Customer domain landing executes commitment command, writes authority state, signs evidence, hides canonical AR, or bypasses: không cho sales workspace tự sinh authority; mọi cam kết phải neo vào QUO/CPO/SO/SHIP/INVOICE record shell",,
D09-SEC-D02-0002,D02 landing security/permission QA checklist,D02,/ops/commercial-customer/erp-commercial,ML,landing screen permission/security guard,D-01 Commercial & Customer | module=erp-commercial,workflow status/counts only; no direct transition authority,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness only; AR owns evidence,readiness only; AR owns e-sign,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if module landing for erp-commercial becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",,
D09-SEC-D02-0003,D02 landing security/permission QA checklist,D02,/ops/product-engineering,DL,landing screen permission/security guard,D-02 Product / Engineering | module=domain-landing,workflow status/counts only; no direct transition authority,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness only; AR owns evidence,readiness only; AR owns e-sign,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if Product / Engineering domain landing executes engineering change command, writes authority state, signs evidence, hides canonical AR, or bypasses: không release sản xuất nếu item/BOM/route/effectivity chưa đóng dấu authority",,
D09-SEC-D02-0004,D02 landing security/permission QA checklist,D02,/ops/product-engineering/plm-engineering,ML,landing screen permission/security guard,D-02 Product / Engineering | module=plm-engineering,workflow status/counts only; no direct transition authority,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness only; AR owns evidence,readiness only; AR owns e-sign,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if module landing for plm-engineering becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",,
D09-SEC-D02-0005,D02 landing security/permission QA checklist,D02,/ops/planning-production,DL,landing screen permission/security guard,D-03 Planning & Production | module=domain-landing,workflow status/counts only; no direct transition authority,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness only; AR owns evidence,readiness only; AR owns e-sign,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if Planning & Production domain landing executes planning command, writes authority state, signs evidence, hides canonical AR, or bypasses: workspace dispatch chỉ là projection; không mutation trực tiếp vào WO/JO ngoài command contract",,
D09-SEC-D02-0006,D02 landing security/permission QA checklist,D02,/ops/planning-production/mom-planning,ML,landing screen permission/security guard,D-03 Planning & Production | module=mom-planning,workflow status/counts only; no direct transition authority,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness only; AR owns evidence,readiness only; AR owns e-sign,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if module landing for mom-planning becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",,
D09-SEC-D02-0007,D02 landing security/permission QA checklist,D02,/ops/procurement-supplier-quality,DL,landing screen permission/security guard,D-04 Procurement & Supplier Quality | module=domain-landing,workflow status/counts only; no direct transition authority,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness only; AR owns evidence,readiness only; AR owns e-sign,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if Procurement & Supplier Quality domain landing executes procurement/supplier quality command, writes authority state, signs evidence, hides canonical AR, or bypasses: supplier quality decisions phải liên kết PO/receipt/lot/NQCASE/CAPA khi có ảnh hưởng chất lượng",,
D09-SEC-D02-0008,D02 landing security/permission QA checklist,D02,/ops/procurement-supplier-quality/erp-procurement-sqm,ML,landing screen permission/security guard,D-04 Procurement & Supplier Quality | module=erp-procurement-sqm,workflow status/counts only; no direct transition authority,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness only; AR owns evidence,readiness only; AR owns e-sign,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if module landing for erp-procurement-sqm becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",,
D09-SEC-D02-0009,D02 landing security/permission QA checklist,D02,/ops/inventory-logistics,DL,landing screen permission/security guard,D-05 Inventory & Logistics | module=domain-landing,workflow status/counts only; no direct transition authority,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness only; AR owns evidence,readiness only; AR owns e-sign,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if Inventory & Logistics domain landing executes inventory control command, writes authority state, signs evidence, hides canonical AR, or bypasses: mọi inventory mutation phải có reason code, source record, audit và rollback movement",,
D09-SEC-D02-0010,D02 landing security/permission QA checklist,D02,/ops/inventory-logistics/erp-inventory-logistics,ML,landing screen permission/security guard,D-05 Inventory & Logistics | module=erp-inventory-logistics,workflow status/counts only; no direct transition authority,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness only; AR owns evidence,readiness only; AR owns e-sign,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if module landing for erp-inventory-logistics becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",,
D09-SEC-D02-0011,D02 landing security/permission QA checklist,D02,/ops/shopfloor-mes-execution,DL,landing screen permission/security guard,D-06 Shopfloor / MES Execution | module=domain-landing,workflow status/counts only; no direct transition authority,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness only; AR owns evidence,readiness only; AR owns e-sign,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if Shopfloor / MES Execution domain landing executes shopfloor execution command, writes authority state, signs evidence, hides canonical AR, or bypasses: OT/write path không được bật nếu chưa có safety, interlock, manual fallback và authority gate",,
D09-SEC-D02-0012,D02 landing security/permission QA checklist,D02,/ops/shopfloor-mes-execution/mes-execution,ML,landing screen permission/security guard,D-06 Shopfloor / MES Execution | module=mes-execution,workflow status/counts only; no direct transition authority,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness only; AR owns evidence,readiness only; AR owns e-sign,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if module landing for mes-execution becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",,
D09-SEC-D02-0013,D02 landing security/permission QA checklist,D02,/ops/eqms-quality,DL,landing screen permission/security guard,D-07 Quality Improvement (eQMS) | module=domain-landing,workflow status/counts only; no direct transition authority,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness only; AR owns evidence,readiness only; AR owns e-sign,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if Quality Improvement (eQMS) domain landing executes quality decision command, writes authority state, signs evidence, hides canonical AR, or bypasses: e-sign phải có signature meaning, signer identity, record link, audit và challenge policy",,
D09-SEC-D02-0014,D02 landing security/permission QA checklist,D02,/ops/eqms-quality/eqms-quality,ML,landing screen permission/security guard,D-07 Quality Improvement (eQMS) | module=eqms-quality,workflow status/counts only; no direct transition authority,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness only; AR owns evidence,readiness only; AR owns e-sign,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if module landing for eqms-quality becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",,
D09-SEC-D02-0015,D02 landing security/permission QA checklist,D02,/ops/traceability-serialization,DL,landing screen permission/security guard,D-08 Traceability & Serialization | module=domain-landing,workflow status/counts only; no direct transition authority,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness only; AR owns evidence,readiness only; AR owns e-sign,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if Traceability & Serialization domain landing executes release/recall command, writes authority state, signs evidence, hides canonical AR, or bypasses: release/recall không được dựa trên dashboard projection; phải dựa trên release packet và genealogy query đã khóa",,
D09-SEC-D02-0016,D02 landing security/permission QA checklist,D02,/ops/traceability-serialization/digital-thread-traceability,ML,landing screen permission/security guard,D-08 Traceability & Serialization | module=digital-thread-traceability,workflow status/counts only; no direct transition authority,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness only; AR owns evidence,readiness only; AR owns e-sign,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if module landing for digital-thread-traceability becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",,
D09-SEC-D02-0017,D02 landing security/permission QA checklist,D02,/ops/maintenance-ehs,DL,landing screen permission/security guard,D-09 Maintenance & EHS | module=domain-landing,workflow status/counts only; no direct transition authority,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness only; AR owns evidence,readiness only; AR owns e-sign,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if Maintenance & EHS domain landing executes maintenance/EHS command, writes authority state, signs evidence, hides canonical AR, or bypasses: thiết bị không qualified/calibrated không được dùng cho regulated operation nếu operation yêu cầu",,
D09-SEC-D02-0018,D02 landing security/permission QA checklist,D02,/ops/maintenance-ehs/mom-maintenance-ehs,ML,landing screen permission/security guard,D-09 Maintenance & EHS | module=mom-maintenance-ehs,workflow status/counts only; no direct transition authority,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness only; AR owns evidence,readiness only; AR owns e-sign,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if module landing for mom-maintenance-ehs becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",,
D09-SEC-D02-0019,D02 landing security/permission QA checklist,D02,/ops/workforce-training,DL,landing screen permission/security guard,D-10 Workforce & Training | module=domain-landing,workflow status/counts only; no direct transition authority,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness only; AR owns evidence,readiness only; AR owns e-sign,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if Workforce & Training domain landing executes qualification command, writes authority state, signs evidence, hides canonical AR, or bypasses: không cho operator thực hiện bước regulated nếu qualification/training chưa hợp lệ tại thời điểm thao tác",,
D09-SEC-D02-0020,D02 landing security/permission QA checklist,D02,/ops/workforce-training/workforce-training,ML,landing screen permission/security guard,D-10 Workforce & Training | module=workforce-training,workflow status/counts only; no direct transition authority,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness only; AR owns evidence,readiness only; AR owns e-sign,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",stale/offline = read-only; no landing command/evidence/signature queue,Exact authz implementation and API contract pending C/Merge,No unauthorized aggregate leakage; all route cards/records are permission masked; no landing mutation.,"STOP if module landing for workforce-training becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",,
