artifact_id,artifact_name,source_prompt,screen_or_route,route_class,region_or_action,root_or_domain,workflow_ref,api_ref,permission_rule,disabled_state,evidence_refs,signature_refs,audit_refs,accessibility_need,security_need,offline_error_state,gaps,acceptance_gate,stop_rule,owner_role,priority,standards_refs,source_trace,notes
D09-A11Y-D02-0011,D02 landing accessibility/regulated UX checklist,D02,/ops/shopfloor-mes-execution,DL,landing screen accessibility and industrial state semantics,D-06 Shopfloor / MES Execution | module=domain-landing,read-only workflow status/count accessibility; no command transition from landing,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness badge label; evidence panel links must name AR target,signature readiness label; e-sign must be absent or reanchored,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",loading/empty/error/permission/offline state must show visible disabled reason; offline/stale is read-only route/navigation/projection only; no command/evidence/e-sign queue,Implementation design must supply detailed component-level accessibility test cases,Landing accessibility accepted when keyboard/focus/labels/KPI alternatives/disabled reasons/stale/error/permission states are covered.,"STOP if Shopfloor / MES Execution domain landing executes shopfloor execution command, writes authority state, signs evidence, hides canonical AR, or bypasses: OT/write path không được bật nếu chưa có safety, interlock, manual fallback và authority gate",Domain Owner + Backend Lead + Frontend Lead + Quality/Validation/Security/Data owners as applicable,P1,WCAG 2.2 AA planning baseline; OWASP ASVS 5.0.0 planning baseline; OWASP API Security Top 10 2023 for BOLA/BFLA/object authorization where APIs are referenced,D02 backfill package + P0/V10 baseline + D01 route grammar + D03-D09 authority constraints; repo state not checked by user instruction,"root_count=13; canonical_roots=INSTRUCTION, JO, WO, ANDON, CNC, DOWNTIME, OEE_EVENT, OPER, SPC, WCENTER, EBR_OR_EDHR, EBR, EDHR; gxp_roots=INSTRUCTION, CNC, DOWNTIME, SPC, CREC, EBR, EDHR; top-level module policy=V10/P0 14 module slugs; 46 legacy modules treated as submodule/capability backlog until merge."
D09-A11Y-D02-0012,D02 landing accessibility/regulated UX checklist,D02,/ops/shopfloor-mes-execution/mes-execution,ML,landing screen accessibility and industrial state semantics,D-06 Shopfloor / MES Execution | module=mes-execution,read-only workflow status/count accessibility; no command transition from landing,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness badge label; evidence panel links must name AR target,signature readiness label; e-sign must be absent or reanchored,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",loading/empty/error/permission/offline state must show visible disabled reason; offline/stale is read-only route/navigation/projection only; no command/evidence/e-sign queue,Implementation design must supply detailed component-level accessibility test cases,Landing accessibility accepted when keyboard/focus/labels/KPI alternatives/disabled reasons/stale/error/permission states are covered.,"STOP if module landing for mes-execution becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",Domain Owner + Backend Lead + Frontend Lead + Quality/Validation/Security/Data owners as applicable,P1,WCAG 2.2 AA planning baseline; OWASP ASVS 5.0.0 planning baseline; OWASP API Security Top 10 2023 for BOLA/BFLA/object authorization where APIs are referenced,D02 backfill package + P0/V10 baseline + D01 route grammar + D03-D09 authority constraints; repo state not checked by user instruction,"root_count=13; canonical_roots=INSTRUCTION, JO, WO, ANDON, CNC, DOWNTIME, OEE_EVENT, OPER, SPC, WCENTER, EBR_OR_EDHR, EBR, EDHR; gxp_roots=INSTRUCTION, CNC, DOWNTIME, SPC, CREC, EBR, EDHR; module slug is top-level V10/P0 planning route; submodule split deferred to A02/M02 if needed."
D09-A11Y-D02-0013,D02 landing accessibility/regulated UX checklist,D02,/ops/eqms-quality,DL,landing screen accessibility and industrial state semantics,D-07 Quality Improvement (eQMS) | module=domain-landing,read-only workflow status/count accessibility; no command transition from landing,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness badge label; evidence panel links must name AR target,signature readiness label; e-sign must be absent or reanchored,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",loading/empty/error/permission/offline state must show visible disabled reason; offline/stale is read-only route/navigation/projection only; no command/evidence/e-sign queue,Implementation design must supply detailed component-level accessibility test cases,Landing accessibility accepted when keyboard/focus/labels/KPI alternatives/disabled reasons/stale/error/permission states are covered.,"STOP if Quality Improvement (eQMS) domain landing executes quality decision command, writes authority state, signs evidence, hides canonical AR, or bypasses: e-sign phải có signature meaning, signer identity, record link, audit và challenge policy",Domain Owner + Backend Lead + Frontend Lead + Quality/Validation/Security/Data owners as applicable,P1,WCAG 2.2 AA planning baseline; OWASP ASVS 5.0.0 planning baseline; OWASP API Security Top 10 2023 for BOLA/BFLA/object authorization where APIs are referenced,D02 backfill package + P0/V10 baseline + D01 route grammar + D03-D09 authority constraints; repo state not checked by user instruction,"root_count=21; canonical_roots=CAPA, CDOC, INSP, MRB, NQCASE, AUDIT_FINDING, AUDPLAN, APR, AS9102_FAI, BATCH_RECORD, DEVIATION, CONTROL_PLAN, QC_SAMPLE, RISK, SAFETY_REPORT, STABILITY_STUDY; gxp_roots=CAPA, CDOC, INSP, MRB, NQCASE, AUDIT_FINDING, AUDPLAN, FINDING, APR, BATCH_RECORD, CONC, CTRLPLAN, DEVIATION, FAI, MREC, QC_SAMPLE, RISK, SAFETY_REPORT, STABILITY_STUDY; top-level module policy=V10/P0 14 module slugs; 46 legacy modules treated as submodule/capability backlog until merge."
D09-A11Y-D02-0014,D02 landing accessibility/regulated UX checklist,D02,/ops/eqms-quality/eqms-quality,ML,landing screen accessibility and industrial state semantics,D-07 Quality Improvement (eQMS) | module=eqms-quality,read-only workflow status/count accessibility; no command transition from landing,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness badge label; evidence panel links must name AR target,signature readiness label; e-sign must be absent or reanchored,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",loading/empty/error/permission/offline state must show visible disabled reason; offline/stale is read-only route/navigation/projection only; no command/evidence/e-sign queue,Implementation design must supply detailed component-level accessibility test cases,Landing accessibility accepted when keyboard/focus/labels/KPI alternatives/disabled reasons/stale/error/permission states are covered.,"STOP if module landing for eqms-quality becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",Domain Owner + Backend Lead + Frontend Lead + Quality/Validation/Security/Data owners as applicable,P1,WCAG 2.2 AA planning baseline; OWASP ASVS 5.0.0 planning baseline; OWASP API Security Top 10 2023 for BOLA/BFLA/object authorization where APIs are referenced,D02 backfill package + P0/V10 baseline + D01 route grammar + D03-D09 authority constraints; repo state not checked by user instruction,"root_count=21; canonical_roots=CAPA, CDOC, INSP, MRB, NQCASE, AUDIT_FINDING, AUDPLAN, APR, AS9102_FAI, BATCH_RECORD, DEVIATION, CONTROL_PLAN, QC_SAMPLE, RISK, SAFETY_REPORT, STABILITY_STUDY; gxp_roots=CAPA, CDOC, INSP, MRB, NQCASE, AUDIT_FINDING, AUDPLAN, FINDING, APR, BATCH_RECORD, CONC, CTRLPLAN, DEVIATION, FAI, MREC, QC_SAMPLE, RISK, SAFETY_REPORT, STABILITY_STUDY; module slug is top-level V10/P0 planning route; submodule split deferred to A02/M02 if needed."
D09-A11Y-D02-0015,D02 landing accessibility/regulated UX checklist,D02,/ops/traceability-serialization,DL,landing screen accessibility and industrial state semantics,D-08 Traceability & Serialization | module=domain-landing,read-only workflow status/count accessibility; no command transition from landing,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness badge label; evidence panel links must name AR target,signature readiness label; e-sign must be absent or reanchored,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",loading/empty/error/permission/offline state must show visible disabled reason; offline/stale is read-only route/navigation/projection only; no command/evidence/e-sign queue,Implementation design must supply detailed component-level accessibility test cases,Landing accessibility accepted when keyboard/focus/labels/KPI alternatives/disabled reasons/stale/error/permission states are covered.,"STOP if Traceability & Serialization domain landing executes release/recall command, writes authority state, signs evidence, hides canonical AR, or bypasses: release/recall không được dựa trên dashboard projection; phải dựa trên release packet và genealogy query đã khóa",Domain Owner + Backend Lead + Frontend Lead + Quality/Validation/Security/Data owners as applicable,P1,WCAG 2.2 AA planning baseline; OWASP ASVS 5.0.0 planning baseline; OWASP API Security Top 10 2023 for BOLA/BFLA/object authorization where APIs are referenced,D02 backfill package + P0/V10 baseline + D01 route grammar + D03-D09 authority constraints; repo state not checked by user instruction,"root_count=8; canonical_roots=BREL, LOT_GENEALOGY, RECALL, RELEASE_PACKET, DSCSA_TRANSACTION, SERVICE_LIFE_RECORD; gxp_roots=BREL, LOT_GENEALOGY, OTGEDGE, OTGNODE, RECALL, RELEASE_PACKET, DSCSA_TRANSACTION; top-level module policy=V10/P0 14 module slugs; 46 legacy modules treated as submodule/capability backlog until merge."
D09-A11Y-D02-0016,D02 landing accessibility/regulated UX checklist,D02,/ops/traceability-serialization/digital-thread-traceability,ML,landing screen accessibility and industrial state semantics,D-08 Traceability & Serialization | module=digital-thread-traceability,read-only workflow status/count accessibility; no command transition from landing,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness badge label; evidence panel links must name AR target,signature readiness label; e-sign must be absent or reanchored,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",loading/empty/error/permission/offline state must show visible disabled reason; offline/stale is read-only route/navigation/projection only; no command/evidence/e-sign queue,Implementation design must supply detailed component-level accessibility test cases,Landing accessibility accepted when keyboard/focus/labels/KPI alternatives/disabled reasons/stale/error/permission states are covered.,"STOP if module landing for digital-thread-traceability becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",Domain Owner + Backend Lead + Frontend Lead + Quality/Validation/Security/Data owners as applicable,P1,WCAG 2.2 AA planning baseline; OWASP ASVS 5.0.0 planning baseline; OWASP API Security Top 10 2023 for BOLA/BFLA/object authorization where APIs are referenced,D02 backfill package + P0/V10 baseline + D01 route grammar + D03-D09 authority constraints; repo state not checked by user instruction,"root_count=8; canonical_roots=BREL, LOT_GENEALOGY, RECALL, RELEASE_PACKET, DSCSA_TRANSACTION, SERVICE_LIFE_RECORD; gxp_roots=BREL, LOT_GENEALOGY, OTGEDGE, OTGNODE, RECALL, RELEASE_PACKET, DSCSA_TRANSACTION; module slug is top-level V10/P0 planning route; submodule split deferred to A02/M02 if needed."
D09-A11Y-D02-0017,D02 landing accessibility/regulated UX checklist,D02,/ops/maintenance-ehs,DL,landing screen accessibility and industrial state semantics,D-09 Maintenance & EHS | module=domain-landing,read-only workflow status/count accessibility; no command transition from landing,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness badge label; evidence panel links must name AR target,signature readiness label; e-sign must be absent or reanchored,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",loading/empty/error/permission/offline state must show visible disabled reason; offline/stale is read-only route/navigation/projection only; no command/evidence/e-sign queue,Implementation design must supply detailed component-level accessibility test cases,Landing accessibility accepted when keyboard/focus/labels/KPI alternatives/disabled reasons/stale/error/permission states are covered.,"STOP if Maintenance & EHS domain landing executes maintenance/EHS command, writes authority state, signs evidence, hides canonical AR, or bypasses: thiết bị không qualified/calibrated không được dùng cho regulated operation nếu operation yêu cầu",Domain Owner + Backend Lead + Frontend Lead + Quality/Validation/Security/Data owners as applicable,P1,WCAG 2.2 AA planning baseline; OWASP ASVS 5.0.0 planning baseline; OWASP API Security Top 10 2023 for BOLA/BFLA/object authorization where APIs are referenced,D02 backfill package + P0/V10 baseline + D01 route grammar + D03-D09 authority constraints; repo state not checked by user instruction,"root_count=11; canonical_roots=MDEV, EQP, CAL, MSA, MWO, PMSCH, TOOL, EHS_INCIDENT, LOTO, GAGE_RR, NADCAP_CERT; gxp_roots=MDEV, EQP, CAL, MSA, TOOL; top-level module policy=V10/P0 14 module slugs; 46 legacy modules treated as submodule/capability backlog until merge."
D09-A11Y-D02-0018,D02 landing accessibility/regulated UX checklist,D02,/ops/maintenance-ehs/mom-maintenance-ehs,ML,landing screen accessibility and industrial state semantics,D-09 Maintenance & EHS | module=mom-maintenance-ehs,read-only workflow status/count accessibility; no command transition from landing,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness badge label; evidence panel links must name AR target,signature readiness label; e-sign must be absent or reanchored,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",loading/empty/error/permission/offline state must show visible disabled reason; offline/stale is read-only route/navigation/projection only; no command/evidence/e-sign queue,Implementation design must supply detailed component-level accessibility test cases,Landing accessibility accepted when keyboard/focus/labels/KPI alternatives/disabled reasons/stale/error/permission states are covered.,"STOP if module landing for mom-maintenance-ehs becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",Domain Owner + Backend Lead + Frontend Lead + Quality/Validation/Security/Data owners as applicable,P1,WCAG 2.2 AA planning baseline; OWASP ASVS 5.0.0 planning baseline; OWASP API Security Top 10 2023 for BOLA/BFLA/object authorization where APIs are referenced,D02 backfill package + P0/V10 baseline + D01 route grammar + D03-D09 authority constraints; repo state not checked by user instruction,"root_count=11; canonical_roots=MDEV, EQP, CAL, MSA, MWO, PMSCH, TOOL, EHS_INCIDENT, LOTO, GAGE_RR, NADCAP_CERT; gxp_roots=MDEV, EQP, CAL, MSA, TOOL; module slug is top-level V10/P0 planning route; submodule split deferred to A02/M02 if needed."
D09-A11Y-D02-0019,D02 landing accessibility/regulated UX checklist,D02,/ops/workforce-training,DL,landing screen accessibility and industrial state semantics,D-10 Workforce & Training | module=domain-landing,read-only workflow status/count accessibility; no command transition from landing,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness badge label; evidence panel links must name AR target,signature readiness label; e-sign must be absent or reanchored,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",loading/empty/error/permission/offline state must show visible disabled reason; offline/stale is read-only route/navigation/projection only; no command/evidence/e-sign queue,Implementation design must supply detailed component-level accessibility test cases,Landing accessibility accepted when keyboard/focus/labels/KPI alternatives/disabled reasons/stale/error/permission states are covered.,"STOP if Workforce & Training domain landing executes qualification command, writes authority state, signs evidence, hides canonical AR, or bypasses: không cho operator thực hiện bước regulated nếu qualification/training chưa hợp lệ tại thời điểm thao tác",Domain Owner + Backend Lead + Frontend Lead + Quality/Validation/Security/Data owners as applicable,P1,WCAG 2.2 AA planning baseline; OWASP ASVS 5.0.0 planning baseline; OWASP API Security Top 10 2023 for BOLA/BFLA/object authorization where APIs are referenced,D02 backfill package + P0/V10 baseline + D01 route grammar + D03-D09 authority constraints; repo state not checked by user instruction,"root_count=8; canonical_roots=TRAIN_RECORD, ROLE, USER, COMP_MATRIX, TRAIN_COURSE, SHIFT, LABOR; gxp_roots=TRAIN, COMP_MATRIX, TRAIN_COURSE, TRAIN_RECORD; top-level module policy=V10/P0 14 module slugs; 46 legacy modules treated as submodule/capability backlog until merge."
D09-A11Y-D02-0020,D02 landing accessibility/regulated UX checklist,D02,/ops/workforce-training/workforce-training,ML,landing screen accessibility and industrial state semantics,D-10 Workforce & Training | module=workforce-training,read-only workflow status/count accessibility; no command transition from landing,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness badge label; evidence panel links must name AR target,signature readiness label; e-sign must be absent or reanchored,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",loading/empty/error/permission/offline state must show visible disabled reason; offline/stale is read-only route/navigation/projection only; no command/evidence/e-sign queue,Implementation design must supply detailed component-level accessibility test cases,Landing accessibility accepted when keyboard/focus/labels/KPI alternatives/disabled reasons/stale/error/permission states are covered.,"STOP if module landing for workforce-training becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",Domain Owner + Backend Lead + Frontend Lead + Quality/Validation/Security/Data owners as applicable,P1,WCAG 2.2 AA planning baseline; OWASP ASVS 5.0.0 planning baseline; OWASP API Security Top 10 2023 for BOLA/BFLA/object authorization where APIs are referenced,D02 backfill package + P0/V10 baseline + D01 route grammar + D03-D09 authority constraints; repo state not checked by user instruction,"root_count=8; canonical_roots=TRAIN_RECORD, ROLE, USER, COMP_MATRIX, TRAIN_COURSE, SHIFT, LABOR; gxp_roots=TRAIN, COMP_MATRIX, TRAIN_COURSE, TRAIN_RECORD; module slug is top-level V10/P0 planning route; submodule split deferred to A02/M02 if needed."
D09-A11Y-D02-0021,D02 landing accessibility/regulated UX checklist,D02,/ops/finance-costing,DL,landing screen accessibility and industrial state semantics,D-11 Finance | module=domain-landing,read-only workflow status/count accessibility; no command transition from landing,domain landing summary; root card summary; workflow task counts; alert/event projection; evidence/signature readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,route cards and counts must be route-permission masked; privileged cards show redacted/disabled state; GxP/e-sign/evidence details require AR permission; no unauthorized aggregate leakage,all command-like controls rendered as disabled intent or reanchor link until workflow/API/IAM/evidence/signature gates exist; direct action buttons absent at DL,readiness badge label; evidence panel links must name AR target,signature readiness label; e-sign must be absent or reanchored,landing.open; kpi.drilldown; root_card.open; route_permission.masked; disabled_action.click; stale_projection.seen; ai_source_card.open,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",loading/empty/error/permission/offline state must show visible disabled reason; offline/stale is read-only route/navigation/projection only; no command/evidence/e-sign queue,Implementation design must supply detailed component-level accessibility test cases,Landing accessibility accepted when keyboard/focus/labels/KPI alternatives/disabled reasons/stale/error/permission states are covered.,"STOP if Finance domain landing executes finance/cost command, writes authority state, signs evidence, hides canonical AR, or bypasses: finance không được sửa operational evidence; chỉ đọc/project từ transaction truth đã khóa",Domain Owner + Backend Lead + Frontend Lead + Quality/Validation/Security/Data owners as applicable,P1,WCAG 2.2 AA planning baseline; OWASP ASVS 5.0.0 planning baseline; OWASP API Security Top 10 2023 for BOLA/BFLA/object authorization where APIs are referenced,D02 backfill package + P0/V10 baseline + D01 route grammar + D03-D09 authority constraints; repo state not checked by user instruction,"root_count=7; canonical_roots=ACT_COST, STD_COST, INV_VAL, VARIANCE, WIP_COST, GL; gxp_roots=none; top-level module policy=V10/P0 14 module slugs; 46 legacy modules treated as submodule/capability backlog until merge."
D09-A11Y-D02-0022,D02 landing accessibility/regulated UX checklist,D02,/ops/finance-costing/erp-finance-costing,ML,landing screen accessibility and industrial state semantics,D-11 Finance | module=erp-finance-costing,read-only workflow status/count accessibility; no command transition from landing,module landing summary; collection summary; workspace counts; recent record summary; workflow task counts; blocked gate/evidence readiness; route registry; IAM route permission; integration/staleness; problem details; AI source context,show only permitted collections/workspaces/records; disabled/reanchor cards for unavailable authority; admin links hidden or disabled by governance permission; AI cards use source visibility rules,"command-like module cards are disabled/reanchor-only until AR command contract, workflow guard, API contract, IAM/SoD, evidence/audit/e-sign gates and freshness pass",readiness badge label; evidence panel links must name AR target,signature readiness label; e-sign must be absent or reanchored,module_landing.open; collection.open; workspace.open; record.reanchor; kpi.drilldown; recent_record.preview; disabled_action.click; problem.seen,"keyboard operable landing cards/regions, visible focus, route/class/authority badges readable, KPI textual alternatives, disabled-action reason announced, stale/permission/error states announced, reanchor links labelled by target record/workspace","permission-filtered rendering, route/root/site/tenant scoping, no client-side authority, no landing mutation, no unauthorized aggregate leakage, object authorization required for drilldown targets",loading/empty/error/permission/offline state must show visible disabled reason; offline/stale is read-only route/navigation/projection only; no command/evidence/e-sign queue,Implementation design must supply detailed component-level accessibility test cases,Landing accessibility accepted when keyboard/focus/labels/KPI alternatives/disabled reasons/stale/error/permission states are covered.,"STOP if module landing for erp-finance-costing becomes an action dispatcher without reanchor, command contract, evidence/audit/signature gate, and problem/idempotency policy.",Domain Owner + Backend Lead + Frontend Lead + Quality/Validation/Security/Data owners as applicable,P1,WCAG 2.2 AA planning baseline; OWASP ASVS 5.0.0 planning baseline; OWASP API Security Top 10 2023 for BOLA/BFLA/object authorization where APIs are referenced,D02 backfill package + P0/V10 baseline + D01 route grammar + D03-D09 authority constraints; repo state not checked by user instruction,"root_count=7; canonical_roots=ACT_COST, STD_COST, INV_VAL, VARIANCE, WIP_COST, GL; gxp_roots=none; module slug is top-level V10/P0 planning route; submodule split deferred to A02/M02 if needed."
